task_id,idx_local,alpha,mu,omega,loglike
2,6826,0.12,0.96,0.07692307692307693,-3717.624282167665
2,6827,0.12,0.96,0.11538461538461539,-3857.6782625949045
2,6828,0.12,0.96,0.15384615384615385,-3655.124131268699
2,6829,0.12,0.96,0.19230769230769232,-3589.9889822640475
2,6830,0.12,0.96,0.23076923076923078,-3536.753979176124
2,6831,0.12,0.96,0.2692307692307693,-3383.518610362569
2,6832,0.12,0.96,0.3076923076923077,-3211.206552410283
2,6833,0.12,0.96,0.34615384615384615,-2871.643752809302
2,6834,0.12,0.96,0.38461538461538464,-2621.2998711000096
2,6835,0.12,0.96,0.42307692307692313,-2779.537884107258
2,6836,0.12,0.96,0.46153846153846156,-2705.221132816409
2,6837,0.12,0.96,0.5,-2437.611340700276
2,6838,0.12,0.96,0.5384615384615385,-2363.3245049466536
2,6839,0.12,0.96,0.576923076923077,-2291.7415908895755
2,6840,0.12,0.96,0.6153846153846154,-2231.4174378346806
2,6841,0.12,0.96,0.6538461538461539,-2207.3125187155238
2,6842,0.12,0.96,0.6923076923076923,-2404.86008316058
2,6843,0.12,0.96,0.7307692307692308,-3030.897214044561
2,6844,0.12,0.96,0.7692307692307693,-5140.448836613994
2,6845,0.12,0.96,0.8076923076923077,-6690.5341827633
2,6846,0.12,0.96,0.8461538461538463,-9675.213003490557
2,6847,0.12,0.96,0.8846153846153847,-inf
2,6848,0.12,0.96,0.9230769230769231,-inf
2,6849,0.12,0.96,0.9615384615384616,-inf
2,6850,0.12,1.0,0.038461538461538464,-3875.9591984610092
2,6851,0.12,1.0,0.07692307692307693,-3715.5449612180187
2,6852,0.12,1.0,0.11538461538461539,-3676.0266792475104
2,6853,0.12,1.0,0.15384615384615385,-3639.892372718963
2,6854,0.12,1.0,0.19230769230769232,-3614.703404650555
2,6855,0.12,1.0,0.23076923076923078,-3555.5239650074577
2,6856,0.12,1.0,0.2692307692307693,-3513.885833880063
2,6857,0.12,1.0,0.3076923076923077,-3033.0376295021997
2,6858,0.12,1.0,0.34615384615384615,-2908.521036163348
2,6859,0.12,1.0,0.38461538461538464,-2828.7974264475943
2,6860,0.12,1.0,0.42307692307692313,-2798.796190667082
2,6861,0.12,1.0,0.46153846153846156,-2491.4653711885003
2,6862,0.12,1.0,0.5,-2430.693441917846
2,6863,0.12,1.0,0.5384615384615385,-2366.7781718154342
2,6864,0.12,1.0,0.576923076923077,-2299.5755312506526
2,6865,0.12,1.0,0.6153846153846154,-2234.649466026006
2,6866,0.12,1.0,0.6538461538461539,-2181.0260068824423
2,6867,0.12,1.0,0.6923076923076923,-2317.251620870614
2,6868,0.12,1.0,0.7307692307692308,-3019.942457266833
2,6869,0.12,1.0,0.7692307692307693,-4669.758741947115
2,6870,0.12,1.0,0.8076923076923077,-6378.14626880227
2,6871,0.12,1.0,0.8461538461538463,-7356.277021285421
2,6872,0.12,1.0,0.8846153846153847,-inf
2,6873,0.12,1.0,0.9230769230769231,-inf
2,6874,0.12,1.0,0.9615384615384616,-inf
2,6875,0.12,1.04,0.038461538461538464,-3747.689291753436
2,6876,0.12,1.04,0.07692307692307693,-3803.8531369772745
2,6877,0.12,1.04,0.11538461538461539,-4024.4006135645686
2,6878,0.12,1.04,0.15384615384615385,-3678.5025266812463
2,6879,0.12,1.04,0.19230769230769232,-3683.0010212764682
2,6880,0.12,1.04,0.23076923076923078,-3447.0046873449287
2,6881,0.12,1.04,0.2692307692307693,-3405.293022248482
2,6882,0.12,1.04,0.3076923076923077,-2987.8130392500952
2,6883,0.12,1.04,0.34615384615384615,-2891.9615152663137
2,6884,0.12,1.04,0.38461538461538464,-2876.544181726975
2,6885,0.12,1.04,0.42307692307692313,-2779.38413605203
2,6886,0.12,1.04,0.46153846153846156,-2536.211214426982
2,6887,0.12,1.04,0.5,-2436.2875242404752
2,6888,0.12,1.04,0.5384615384615385,-2389.572049193361
2,6889,0.12,1.04,0.576923076923077,-2302.6723263924605
2,6890,0.12,1.04,0.6153846153846154,-2237.412955593338
2,6891,0.12,1.04,0.6538461538461539,-2181.8181279287037
2,6892,0.12,1.04,0.6923076923076923,-2179.152633238839
2,6893,0.12,1.04,0.7307692307692308,-2862.5064210661967
2,6894,0.12,1.04,0.7692307692307693,-4323.623165816505
2,6895,0.12,1.04,0.8076923076923077,-5912.24764673084
2,6896,0.12,1.04,0.8461538461538463,-7895.86061312343
2,6897,0.12,1.04,0.8846153846153847,-inf
2,6898,0.12,1.04,0.9230769230769231,-inf
2,6899,0.12,1.04,0.9615384615384616,-inf
2,6900,0.12,1.08,0.038461538461538464,-3824.119490949449
2,6901,0.12,1.08,0.07692307692307693,-3982.0507486527686
2,6902,0.12,1.08,0.11538461538461539,-4357.276442408657
2,6903,0.12,1.08,0.15384615384615385,-3643.4040574429246
2,6904,0.12,1.08,0.19230769230769232,-3610.198983492179
2,6905,0.12,1.08,0.23076923076923078,-3573.2409185708257
2,6906,0.12,1.08,0.2692307692307693,-3220.0469855361516
2,6907,0.12,1.08,0.3076923076923077,-2982.8154342090625
2,6908,0.12,1.08,0.34615384615384615,-2898.2516286775567
2,6909,0.12,1.08,0.38461538461538464,-2638.106570821271
2,6910,0.12,1.08,0.42307692307692313,-2789.381947966449
2,6911,0.12,1.08,0.46153846153846156,-2537.0078304294902
2,6912,0.12,1.08,0.5,-2456.7423366960634
2,6913,0.12,1.08,0.5384615384615385,-2371.2206019046316
2,6914,0.12,1.08,0.576923076923077,-2306.9741333660622
2,6915,0.12,1.08,0.6153846153846154,-2240.707777183782
2,6916,0.12,1.08,0.6538461538461539,-2182.885598113868
2,6917,0.12,1.08,0.6923076923076923,-2138.162526972011
2,6918,0.12,1.08,0.7307692307692308,-2593.573538798036
2,6919,0.12,1.08,0.7692307692307693,-3801.2571784494116
2,6920,0.12,1.08,0.8076923076923077,-5681.001491492175
2,6921,0.12,1.08,0.8461538461538463,-7827.185792893344
2,6922,0.12,1.08,0.8846153846153847,-inf
2,6923,0.12,1.08,0.9230769230769231,-inf
2,6924,0.12,1.08,0.9615384615384616,-inf
2,6925,0.12,1.12,0.038461538461538464,-4168.500115906879
2,6926,0.12,1.12,0.07692307692307693,-4403.440685607051
2,6927,0.12,1.12,0.11538461538461539,-3825.053959073363
2,6928,0.12,1.12,0.15384615384615385,-3648.973570293936
2,6929,0.12,1.12,0.19230769230769232,-3619.3602584348773
2,6930,0.12,1.12,0.23076923076923078,-3093.1813585468853
2,6931,0.12,1.12,0.2692307692307693,-3290.474985070152
2,6932,0.12,1.12,0.3076923076923077,-3014.021481879028
2,6933,0.12,1.12,0.34615384615384615,-3069.527996667422
2,6934,0.12,1.12,0.38461538461538464,-2854.3625779626555
2,6935,0.12,1.12,0.42307692307692313,-2813.7182588232567
2,6936,0.12,1.12,0.46153846153846156,-2526.240902641332
2,6937,0.12,1.12,0.5,-2456.79723621774
2,6938,0.12,1.12,0.5384615384615385,-2375.268695304954
2,6939,0.12,1.12,0.576923076923077,-2318.742655947798
2,6940,0.12,1.12,0.6153846153846154,-2244.1303595841737
2,6941,0.12,1.12,0.6538461538461539,-2180.5288502424237
2,6942,0.12,1.12,0.6923076923076923,-2128.7093526148938
2,6943,0.12,1.12,0.7307692307692308,-2322.159382562955
2,6944,0.12,1.12,0.7692307692307693,-2969.844924664956
2,6945,0.12,1.12,0.8076923076923077,-4629.729853074714
2,6946,0.12,1.12,0.8461538461538463,-6764.674607682378
2,6947,0.12,1.12,0.8846153846153847,-inf
2,6948,0.12,1.12,0.9230769230769231,-inf
2,6949,0.12,1.12,0.9615384615384616,-inf
2,6950,0.12,1.16,0.038461538461538464,-4469.740480267723
2,6951,0.12,1.16,0.07692307692307693,-3836.7267088487365
2,6952,0.12,1.16,0.11538461538461539,-3736.0902490945696
2,6953,0.12,1.16,0.15384615384615385,-3709.068548371135
2,6954,0.12,1.16,0.19230769230769232,-3623.2697907411916
2,6955,0.12,1.16,0.23076923076923078,-3161.2203993500975
2,6956,0.12,1.16,0.2692307692307693,-3258.9909874696677
2,6957,0.12,1.16,0.3076923076923077,-3489.9662136223906
2,6958,0.12,1.16,0.34615384615384615,-3008.4277392837107
2,6959,0.12,1.16,0.38461538461538464,-2901.137344710195
2,6960,0.12,1.16,0.42307692307692313,-2766.934172693933
2,6961,0.12,1.16,0.46153846153846156,-2697.1328311101624
2,6962,0.12,1.16,0.5,-2645.2472170024703
2,6963,0.12,1.16,0.5384615384615385,-2385.4699984983445
2,6964,0.12,1.16,0.576923076923077,-2321.145941429477
2,6965,0.12,1.16,0.6153846153846154,-2248.211266437919
2,6966,0.12,1.16,0.6538461538461539,-2186.5513579561266
2,6967,0.12,1.16,0.6923076923076923,-2130.660759362524
2,6968,0.12,1.16,0.7307692307692308,-2173.193327065124
2,6969,0.12,1.16,0.7692307692307693,-2982.800320170517
2,6970,0.12,1.16,0.8076923076923077,-4375.163363288106
2,6971,0.12,1.16,0.8461538461538463,-6370.091611192353
2,6972,0.12,1.16,0.8846153846153847,-inf
2,6973,0.12,1.16,0.9230769230769231,-inf
2,6974,0.12,1.16,0.9615384615384616,-inf
2,6975,0.12,1.2,0.038461538461538464,-4429.131453710177
2,6976,0.12,1.2,0.07692307692307693,-3803.9781648754843
2,6977,0.12,1.2,0.11538461538461539,-3722.0145544091965
2,6978,0.12,1.2,0.15384615384615385,-3547.306293081164
2,6979,0.12,1.2,0.19230769230769232,-3652.1500047689747
2,6980,0.12,1.2,0.23076923076923078,-3597.915770186357
2,6981,0.12,1.2,0.2692307692307693,-3545.4854805717523
2,6982,0.12,1.2,0.3076923076923077,-2993.0179259889183
2,6983,0.12,1.2,0.34615384615384615,-2927.718438393548
2,6984,0.12,1.2,0.38461538461538464,-2859.10165891334
2,6985,0.12,1.2,0.42307692307692313,-2767.6994506826377
2,6986,0.12,1.2,0.46153846153846156,-2769.9370612532653
2,6987,0.12,1.2,0.5,-2646.2633060643575
2,6988,0.12,1.2,0.5384615384615385,-2389.2975917831436
2,6989,0.12,1.2,0.576923076923077,-2320.2311976023097
2,6990,0.12,1.2,0.6153846153846154,-2264.848057352146
2,6991,0.12,1.2,0.6538461538461539,-2190.004008298924
2,6992,0.12,1.2,0.6923076923076923,-2131.580605152165
2,6993,0.12,1.2,0.7307692307692308,-2099.0595668652986
2,6994,0.12,1.2,0.7692307692307693,-2684.669507567776
2,6995,0.12,1.2,0.8076923076923077,-3898.660164569506
2,6996,0.12,1.2,0.8461538461538463,-5887.4626142470925
2,6997,0.12,1.2,0.8846153846153847,-8985.81589495008
2,6998,0.12,1.2,0.9230769230769231,-inf
2,6999,0.12,1.2,0.9615384615384616,-inf
2,7000,0.12,1.24,0.038461538461538464,-4040.670151824019
2,7001,0.12,1.24,0.07692307692307693,-4415.397448044568
2,7002,0.12,1.24,0.11538461538461539,-3216.7017441391927
2,7003,0.12,1.24,0.15384615384615385,-3712.4856626947544
2,7004,0.12,1.24,0.19230769230769232,-3633.6493427637624
2,7005,0.12,1.24,0.23076923076923078,-3591.6470739383735
2,7006,0.12,1.24,0.2692307692307693,-3096.6922049822138
2,7007,0.12,1.24,0.3076923076923077,-3396.9927204022233
2,7008,0.12,1.24,0.34615384615384615,-2955.0061049210444
2,7009,0.12,1.24,0.38461538461538464,-2929.8039539708916
2,7010,0.12,1.24,0.42307692307692313,-2839.7280519006144
2,7011,0.12,1.24,0.46153846153846156,-2549.0444570378604
2,7012,0.12,1.24,0.5,-2499.3554624321755
2,7013,0.12,1.24,0.5384615384615385,-2393.0153630694304
2,7014,0.12,1.24,0.576923076923077,-2332.4925738838024
2,7015,0.12,1.24,0.6153846153846154,-2261.73109612862
2,7016,0.12,1.24,0.6538461538461539,-2193.493697611435
2,7017,0.12,1.24,0.6923076923076923,-2130.733130368352
2,7018,0.12,1.24,0.7307692307692308,-2083.4310864399567
2,7019,0.12,1.24,0.7692307692307693,-2364.070499527237
2,7020,0.12,1.24,0.8076923076923077,-3290.3536617769832
2,7021,0.12,1.24,0.8461538461538463,-6094.209866861535
2,7022,0.12,1.24,0.8846153846153847,-8062.785746621727
2,7023,0.12,1.24,0.9230769230769231,-inf
2,7024,0.12,1.24,0.9615384615384616,-inf
2,7025,0.12,1.28,0.038461538461538464,-3982.568166807755
2,7026,0.12,1.28,0.07692307692307693,-3744.727650979383
2,7027,0.12,1.28,0.11538461538461539,-3725.6988053683262
2,7028,0.12,1.28,0.15384615384615385,-3916.57865289951
2,7029,0.12,1.28,0.19230769230769232,-3620.4647604559004
2,7030,0.12,1.28,0.23076923076923078,-3587.7027871344185
2,7031,0.12,1.28,0.2692307692307693,-3553.1246748220965
2,7032,0.12,1.28,0.3076923076923077,-3513.746838997591
2,7033,0.12,1.28,0.34615384615384615,-2979.5710506083697
2,7034,0.12,1.28,0.38461538461538464,-3020.2670706715544
2,7035,0.12,1.28,0.42307692307692313,-2623.5590690475874
2,7036,0.12,1.28,0.46153846153846156,-2754.3080604832276
2,7037,0.12,1.28,0.5,-2507.0545830724254
2,7038,0.12,1.28,0.5384615384615385,-2406.8329289197154
2,7039,0.12,1.28,0.576923076923077,-2344.1756938711396
2,7040,0.12,1.28,0.6153846153846154,-2267.558116128559
2,7041,0.12,1.28,0.6538461538461539,-2200.8931152450427
2,7042,0.12,1.28,0.6923076923076923,-2136.9614814009346
2,7043,0.12,1.28,0.7307692307692308,-2081.213515675817
2,7044,0.12,1.28,0.7692307692307693,-2460.5642229627715
2,7045,0.12,1.28,0.8076923076923077,-3356.672468559355
2,7046,0.12,1.28,0.8461538461538463,-5281.4577607281435
2,7047,0.12,1.28,0.8846153846153847,-7018.41284660689
2,7048,0.12,1.28,0.9230769230769231,-inf
2,7049,0.12,1.28,0.9615384615384616,-inf
2,7050,0.12,1.32,0.038461538461538464,-3803.0287886506608
2,7051,0.12,1.32,0.07692307692307693,-3753.4656754545995
2,7052,0.12,1.32,0.11538461538461539,-3722.067824813063
2,7053,0.12,1.32,0.15384615384615385,-3687.7293881493906
2,7054,0.12,1.32,0.19230769230769232,-3678.601666984171
2,7055,0.12,1.32,0.23076923076923078,-3587.929942931788
2,7056,0.12,1.32,0.2692307692307693,-3547.7752001994068
2,7057,0.12,1.32,0.3076923076923077,-3124.4447673835502
2,7058,0.12,1.32,0.34615384615384615,-2980.2320882228223
2,7059,0.12,1.32,0.38461538461538464,-2982.061149532233
2,7060,0.12,1.32,0.42307692307692313,-2793.1280500305493
2,7061,0.12,1.32,0.46153846153846156,-2586.113801893812
2,7062,0.12,1.32,0.5,-2482.2748018527905
2,7063,0.12,1.32,0.5384615384615385,-2402.143559555764
2,7064,0.12,1.32,0.576923076923077,-2351.3745716689295
2,7065,0.12,1.32,0.6153846153846154,-2275.739862014989
2,7066,0.12,1.32,0.6538461538461539,-2204.5959789609637
2,7067,0.12,1.32,0.6923076923076923,-2137.8293483251036
2,7068,0.12,1.32,0.7307692307692308,-2081.2461067705353
2,7069,0.12,1.32,0.7692307692307693,-2058.803671179948
2,7070,0.12,1.32,0.8076923076923077,-2425.2853247523194
2,7071,0.12,1.32,0.8461538461538463,-4699.300185063363
2,7072,0.12,1.32,0.8846153846153847,-7776.658532382867
2,7073,0.12,1.32,0.9230769230769231,-inf
2,7074,0.12,1.32,0.9615384615384616,-inf
2,7075,0.12,1.36,0.038461538461538464,-4060.22115329593
2,7076,0.12,1.36,0.07692307692307693,-4160.268451221328
2,7077,0.12,1.36,0.11538461538461539,-3709.2257478301717
2,7078,0.12,1.36,0.15384615384615385,-3714.296698761014
2,7079,0.12,1.36,0.19230769230769232,-3643.265768611346
2,7080,0.12,1.36,0.23076923076923078,-3609.35844557561
2,7081,0.12,1.36,0.2692307692307693,-3565.5493318435388
2,7082,0.12,1.36,0.3076923076923077,-3396.376387201898
2,7083,0.12,1.36,0.34615384615384615,-3005.306991035147
2,7084,0.12,1.36,0.38461538461538464,-2937.1429115447027
2,7085,0.12,1.36,0.42307692307692313,-2792.140410708618
2,7086,0.12,1.36,0.46153846153846156,-2552.31909206725
2,7087,0.12,1.36,0.5,-2682.5468860822916
2,7088,0.12,1.36,0.5384615384615385,-2409.9592624802285
2,7089,0.12,1.36,0.576923076923077,-2352.6623098202526
2,7090,0.12,1.36,0.6153846153846154,-2271.171780529785
2,7091,0.12,1.36,0.6538461538461539,-2208.3714657776654
2,7092,0.12,1.36,0.6923076923076923,-2139.9319727699553
2,7093,0.12,1.36,0.7307692307692308,-2081.206987371639
2,7094,0.12,1.36,0.7692307692307693,-2054.9020552403967
2,7095,0.12,1.36,0.8076923076923077,-2725.5459431398954
2,7096,0.12,1.36,0.8461538461538463,-4094.1463237134185
2,7097,0.12,1.36,0.8846153846153847,-7966.247253139503
2,7098,0.12,1.36,0.9230769230769231,-inf
2,7099,0.12,1.36,0.9615384615384616,-inf
2,7100,0.12,1.4000000000000001,0.038461538461538464,-4195.68977183174
2,7101,0.12,1.4000000000000001,0.07692307692307693,-3776.8137144932716
2,7102,0.12,1.4000000000000001,0.11538461538461539,-4126.787261758161
2,7103,0.12,1.4000000000000001,0.15384615384615385,-3792.848793445367
2,7104,0.12,1.4000000000000001,0.19230769230769232,-3684.8329136348225
2,7105,0.12,1.4000000000000001,0.23076923076923078,-3622.4305736818574
2,7106,0.12,1.4000000000000001,0.2692307692307693,-3087.253142902975
2,7107,0.12,1.4000000000000001,0.3076923076923077,-3106.720774158418
2,7108,0.12,1.4000000000000001,0.34615384615384615,-3471.116549530342
2,7109,0.12,1.4000000000000001,0.38461538461538464,-2852.1343218913635
2,7110,0.12,1.4000000000000001,0.42307692307692313,-2801.9086199963385
2,7111,0.12,1.4000000000000001,0.46153846153846156,-2591.4389934052324
2,7112,0.12,1.4000000000000001,0.5,-2521.9042645039244
2,7113,0.12,1.4000000000000001,0.5384615384615385,-2415.903826236612
2,7114,0.12,1.4000000000000001,0.576923076923077,-2379.619064879821
2,7115,0.12,1.4000000000000001,0.6153846153846154,-2284.615166972712
2,7116,0.12,1.4000000000000001,0.6538461538461539,-2208.9953556708815
2,7117,0.12,1.4000000000000001,0.6923076923076923,-2143.7750096659147
2,7118,0.12,1.4000000000000001,0.7307692307692308,-2083.2886345011148
2,7119,0.12,1.4000000000000001,0.7692307692307693,-2038.088641407945
2,7120,0.12,1.4000000000000001,0.8076923076923077,-2497.70661218829
2,7121,0.12,1.4000000000000001,0.8461538461538463,-4577.712341427416
2,7122,0.12,1.4000000000000001,0.8846153846153847,-6549.960258483235
2,7123,0.12,1.4000000000000001,0.9230769230769231,-inf
2,7124,0.12,1.4000000000000001,0.9615384615384616,-inf
2,7125,0.12,1.44,0.038461538461538464,-4450.89164634237
2,7126,0.12,1.44,0.07692307692307693,-3807.0138345232785
2,7127,0.12,1.44,0.11538461538461539,-3883.0850442160427
2,7128,0.12,1.44,0.15384615384615385,-3715.55260208901
2,7129,0.12,1.44,0.19230769230769232,-3662.782089832314
2,7130,0.12,1.44,0.23076923076923078,-3606.8641852422884
2,7131,0.12,1.44,0.2692307692307693,-3568.8027287032764
2,7132,0.12,1.44,0.3076923076923077,-3537.6127997447225
2,7133,0.12,1.44,0.34615384615384615,-3485.3777177955876
2,7134,0.12,1.44,0.38461538461538464,-2851.212827439841
2,7135,0.12,1.44,0.42307692307692313,-2833.1337732792113
2,7136,0.12,1.44,0.46153846153846156,-2652.9495362056723
2,7137,0.12,1.44,0.5,-2504.2395522266797
2,7138,0.12,1.44,0.5384615384615385,-2420.6134714339046
2,7139,0.12,1.44,0.576923076923077,-2358.294706894488
2,7140,0.12,1.44,0.6153846153846154,-2286.403099439794
2,7141,0.12,1.44,0.6538461538461539,-2215.6816689683355
2,7142,0.12,1.44,0.6923076923076923,-2148.5895509386364
2,7143,0.12,1.44,0.7307692307692308,-2084.2978817373423
2,7144,0.12,1.44,0.7692307692307693,-2035.0020765424888
2,7145,0.12,1.44,0.8076923076923077,-2171.7880657618007
2,7146,0.12,1.44,0.8461538461538463,-4031.9053269555334
2,7147,0.12,1.44,0.8846153846153847,-6817.758755129721
2,7148,0.12,1.44,0.9230769230769231,-inf
2,7149,0.12,1.44,0.9615384615384616,-inf
2,7150,0.12,1.48,0.038461538461538464,-3949.4519295648574
2,7151,0.12,1.48,0.07692307692307693,-3905.8052062080187
2,7152,0.12,1.48,0.11538461538461539,-3823.037760674578
2,7153,0.12,1.48,0.15384615384615385,-3680.7344261425233
2,7154,0.12,1.48,0.19230769230769232,-3191.193335801031
2,7155,0.12,1.48,0.23076923076923078,-3611.210402882676
2,7156,0.12,1.48,0.2692307692307693,-3583.338661835241
2,7157,0.12,1.48,0.3076923076923077,-3530.406697204223
2,7158,0.12,1.48,0.34615384615384615,-3068.701551331754
2,7159,0.12,1.48,0.38461538461538464,-2912.0084705420104
2,7160,0.12,1.48,0.42307692307692313,-2714.840081035448
2,7161,0.12,1.48,0.46153846153846156,-2796.682736146121
2,7162,0.12,1.48,0.5,-2544.7403557576
2,7163,0.12,1.48,0.5384615384615385,-2431.228859034742
2,7164,0.12,1.48,0.576923076923077,-2364.346975286948
2,7165,0.12,1.48,0.6153846153846154,-2289.2236643370375
2,7166,0.12,1.48,0.6538461538461539,-2219.1618813683435
2,7167,0.12,1.48,0.6923076923076923,-2152.623826421256
2,7168,0.12,1.48,0.7307692307692308,-2087.8862673320605
2,7169,0.12,1.48,0.7692307692307693,-2035.4548607048737
2,7170,0.12,1.48,0.8076923076923077,-2200.103848550012
2,7171,0.12,1.48,0.8461538461538463,-3590.129719602672
2,7172,0.12,1.48,0.8846153846153847,-5922.0826424852285
2,7173,0.12,1.48,0.9230769230769231,-inf
2,7174,0.12,1.48,0.9615384615384616,-inf
2,7175,0.12,1.52,0.038461538461538464,-4461.801273746418
2,7176,0.12,1.52,0.07692307692307693,-4176.702290583461
2,7177,0.12,1.52,0.11538461538461539,-3812.3247779637422
2,7178,0.12,1.52,0.15384615384615385,-3707.9720669847534
2,7179,0.12,1.52,0.19230769230769232,-3661.9816927546017
2,7180,0.12,1.52,0.23076923076923078,-3491.9316563062257
2,7181,0.12,1.52,0.2692307692307693,-3452.499246963517
2,7182,0.12,1.52,0.3076923076923077,-3037.0978538643167
2,7183,0.12,1.52,0.34615384615384615,-3002.8171687278164
2,7184,0.12,1.52,0.38461538461538464,-2922.1175057161645
2,7185,0.12,1.52,0.42307692307692313,-2930.1462732288255
2,7186,0.12,1.52,0.46153846153846156,-2758.1617283773935
2,7187,0.12,1.52,0.5,-2523.0644884358635
2,7188,0.12,1.52,0.5384615384615385,-2550.7109779415805
2,7189,0.12,1.52,0.576923076923077,-2365.9924150726706
2,7190,0.12,1.52,0.6153846153846154,-2292.710682790155
2,7191,0.12,1.52,0.6538461538461539,-2225.461463283087
2,7192,0.12,1.52,0.6923076923076923,-2156.5213507350927
2,7193,0.12,1.52,0.7307692307692308,-2090.332541224685
2,7194,0.12,1.52,0.7692307692307693,-2035.389275320227
2,7195,0.12,1.52,0.8076923076923077,-2067.8745096813072
2,7196,0.12,1.52,0.8461538461538463,-3498.262682688812
2,7197,0.12,1.52,0.8846153846153847,-5894.29703961872
2,7198,0.12,1.52,0.9230769230769231,-inf
2,7199,0.12,1.52,0.9615384615384616,-inf
2,7200,0.12,1.56,0.038461538461538464,-4459.397829915193
