task_id,idx_local,alpha,mu,omega,loglike
2,328,0.19,0.56,0.15384615384615385,-4432.99793508682
2,329,0.19,0.56,0.19230769230769232,-4419.231498216512
2,330,0.19,0.56,0.23076923076923078,-4362.682502105645
2,331,0.19,0.56,0.2692307692307693,-4332.586164068253
2,332,0.19,0.56,0.3076923076923077,-3727.7807236304006
2,333,0.19,0.56,0.34615384615384615,-3639.2355966172036
2,334,0.19,0.56,0.38461538461538464,-3601.614225783656
2,335,0.19,0.56,0.42307692307692313,-3674.7792240750787
2,336,0.19,0.56,0.46153846153846156,-3993.0412560784553
2,337,0.19,0.56,0.5,-4815.931008117146
2,338,0.19,0.56,0.5384615384615385,-4630.006416387757
2,339,0.19,0.56,0.576923076923077,-5939.698809910762
2,340,0.19,0.56,0.6153846153846154,-6616.824766839975
2,341,0.19,0.56,0.6538461538461539,-8192.017212298433
2,342,0.19,0.56,0.6923076923076923,-8801.45231067466
2,343,0.19,0.56,0.7307692307692308,-inf
2,344,0.19,0.56,0.7692307692307693,-inf
2,345,0.19,0.56,0.8076923076923077,-inf
2,346,0.19,0.56,0.8461538461538463,-inf
2,347,0.19,0.56,0.8846153846153847,-inf
2,348,0.19,0.56,0.9230769230769231,-inf
2,349,0.19,0.56,0.9615384615384616,-inf
2,350,0.19,0.6,0.038461538461538464,-4578.580056655334
2,351,0.19,0.6,0.07692307692307693,-4545.663008686417
2,352,0.19,0.6,0.11538461538461539,-4499.893711620884
2,353,0.19,0.6,0.15384615384615385,-4450.773543991714
2,354,0.19,0.6,0.19230769230769232,-4406.060375873602
2,355,0.19,0.6,0.23076923076923078,-4371.609721456221
2,356,0.19,0.6,0.2692307692307693,-4341.027375724334
2,357,0.19,0.6,0.3076923076923077,-4041.1188961212893
2,358,0.19,0.6,0.34615384615384615,-3602.47413795803
2,359,0.19,0.6,0.38461538461538464,-3571.2607241192595
2,360,0.19,0.6,0.42307692307692313,-3533.630525028436
2,361,0.19,0.6,0.46153846153846156,-3666.819445304949
2,362,0.19,0.6,0.5,-3465.8689563562853
2,363,0.19,0.6,0.5384615384615385,-4225.110845755096
2,364,0.19,0.6,0.576923076923077,-5243.710374391027
2,365,0.19,0.6,0.6153846153846154,-5241.603887245072
2,366,0.19,0.6,0.6538461538461539,-6413.436332465105
2,367,0.19,0.6,0.6923076923076923,-8129.745963223851
2,368,0.19,0.6,0.7307692307692308,-inf
2,369,0.19,0.6,0.7692307692307693,-inf
2,370,0.19,0.6,0.8076923076923077,-inf
2,371,0.19,0.6,0.8461538461538463,-inf
2,372,0.19,0.6,0.8846153846153847,-inf
2,373,0.19,0.6,0.9230769230769231,-inf
2,374,0.19,0.6,0.9615384615384616,-inf
2,375,0.19,0.64,0.038461538461538464,-4601.122424994221
2,376,0.19,0.64,0.07692307692307693,-4573.716638996151
2,377,0.19,0.64,0.11538461538461539,-4524.468036622969
2,378,0.19,0.64,0.15384615384615385,-4485.467682086792
2,379,0.19,0.64,0.19230769230769232,-4416.3625040911
2,380,0.19,0.64,0.23076923076923078,-4412.34517819748
2,381,0.19,0.64,0.2692307692307693,-4328.447511991621
2,382,0.19,0.64,0.3076923076923077,-4316.482734230332
2,383,0.19,0.64,0.34615384615384615,-4004.0458188504144
2,384,0.19,0.64,0.38461538461538464,-3564.899596020325
2,385,0.19,0.64,0.42307692307692313,-3521.0379340516215
2,386,0.19,0.64,0.46153846153846156,-3472.017361164574
2,387,0.19,0.64,0.5,-3451.457082449936
2,388,0.19,0.64,0.5384615384615385,-3606.1866364186917
2,389,0.19,0.64,0.576923076923077,-4438.811752899054
2,390,0.19,0.64,0.6153846153846154,-4887.242940194401
2,391,0.19,0.64,0.6538461538461539,-6371.919049322074
2,392,0.19,0.64,0.6923076923076923,-6800.255756938491
2,393,0.19,0.64,0.7307692307692308,-9006.29279427379
2,394,0.19,0.64,0.7692307692307693,-inf
2,395,0.19,0.64,0.8076923076923077,-inf
2,396,0.19,0.64,0.8461538461538463,-inf
2,397,0.19,0.64,0.8846153846153847,-inf
2,398,0.19,0.64,0.9230769230769231,-inf
2,399,0.19,0.64,0.9615384615384616,-inf
2,400,0.19,0.68,0.038461538461538464,-4636.609879085496
2,401,0.19,0.68,0.07692307692307693,-4591.777463789146
2,402,0.19,0.68,0.11538461538461539,-4556.004408854209
2,403,0.19,0.68,0.15384615384615385,-4494.820016848364
2,404,0.19,0.68,0.19230769230769232,-4198.298384510854
2,405,0.19,0.68,0.23076923076923078,-4422.860693903963
2,406,0.19,0.68,0.2692307692307693,-4392.443752077317
2,407,0.19,0.68,0.3076923076923077,-4349.257581815629
2,408,0.19,0.68,0.34615384615384615,-3627.3545861880775
2,409,0.19,0.68,0.38461538461538464,-3596.6952377299253
2,410,0.19,0.68,0.42307692307692313,-3560.4608897820162
2,411,0.19,0.68,0.46153846153846156,-3456.1234221092777
2,412,0.19,0.68,0.5,-3515.001471891855
2,413,0.19,0.68,0.5384615384615385,-3109.827202172588
2,414,0.19,0.68,0.576923076923077,-3399.7482980916457
2,415,0.19,0.68,0.6153846153846154,-4265.158101654806
2,416,0.19,0.68,0.6538461538461539,-5576.412237282226
2,417,0.19,0.68,0.6923076923076923,-6518.50869228411
2,418,0.19,0.68,0.7307692307692308,-7223.977096579347
2,419,0.19,0.68,0.7692307692307693,-inf
2,420,0.19,0.68,0.8076923076923077,-inf
2,421,0.19,0.68,0.8461538461538463,-inf
2,422,0.19,0.68,0.8846153846153847,-inf
2,423,0.19,0.68,0.9230769230769231,-inf
2,424,0.19,0.68,0.9615384615384616,-inf
2,425,0.19,0.72,0.038461538461538464,-4660.72001660542
2,426,0.19,0.72,0.07692307692307693,-4629.316989112988
2,427,0.19,0.72,0.11538461538461539,-4573.699648425303
2,428,0.19,0.72,0.15384615384615385,-4529.976442071788
2,429,0.19,0.72,0.19230769230769232,-4499.988418906156
2,430,0.19,0.72,0.23076923076923078,-4448.3761703553755
2,431,0.19,0.72,0.2692307692307693,-4406.580204449211
2,432,0.19,0.72,0.3076923076923077,-3756.7777113999373
2,433,0.19,0.72,0.34615384615384615,-3648.045522788115
2,434,0.19,0.72,0.38461538461538464,-3620.0447725264053
2,435,0.19,0.72,0.42307692307692313,-3170.5287966341016
2,436,0.19,0.72,0.46153846153846156,-3491.4844920230303
2,437,0.19,0.72,0.5,-3224.537785535582
2,438,0.19,0.72,0.5384615384615385,-3140.258711374381
2,439,0.19,0.72,0.576923076923077,-3184.0713365483807
2,440,0.19,0.72,0.6153846153846154,-3565.764243945617
2,441,0.19,0.72,0.6538461538461539,-4703.571888886066
2,442,0.19,0.72,0.6923076923076923,-5746.756509479988
2,443,0.19,0.72,0.7307692307692308,-7053.439346426348
2,444,0.19,0.72,0.7692307692307693,-9160.47904711848
2,445,0.19,0.72,0.8076923076923077,-inf
2,446,0.19,0.72,0.8461538461538463,-inf
2,447,0.19,0.72,0.8846153846153847,-inf
2,448,0.19,0.72,0.9230769230769231,-inf
2,449,0.19,0.72,0.9615384615384616,-inf
2,450,0.19,0.76,0.038461538461538464,-4892.349981500455
2,451,0.19,0.76,0.07692307692307693,-4662.218698405427
2,452,0.19,0.76,0.11538461538461539,-4576.114387050484
2,453,0.19,0.76,0.15384615384615385,-4556.459704700828
2,454,0.19,0.76,0.19230769230769232,-4499.93106594223
2,455,0.19,0.76,0.23076923076923078,-3812.2571597569713
2,456,0.19,0.76,0.2692307692307693,-4425.952894242808
2,457,0.19,0.76,0.3076923076923077,-4388.500596648138
2,458,0.19,0.76,0.34615384615384615,-3711.9079766120685
2,459,0.19,0.76,0.38461538461538464,-3629.5915363817944
2,460,0.19,0.76,0.42307692307692313,-3551.7010098399674
2,461,0.19,0.76,0.46153846153846156,-3441.1717879996827
2,462,0.19,0.76,0.5,-3441.91810639459
2,463,0.19,0.76,0.5384615384615385,-2890.782010848611
2,464,0.19,0.76,0.576923076923077,-2989.1003694404317
2,465,0.19,0.76,0.6153846153846154,-3072.825857069776
2,466,0.19,0.76,0.6538461538461539,-3963.39653952373
2,467,0.19,0.76,0.6923076923076923,-4957.858870746595
2,468,0.19,0.76,0.7307692307692308,-5605.231917468854
2,469,0.19,0.76,0.7692307692307693,-8023.877909707979
2,470,0.19,0.76,0.8076923076923077,-inf
2,471,0.19,0.76,0.8461538461538463,-inf
2,472,0.19,0.76,0.8846153846153847,-inf
2,473,0.19,0.76,0.9230769230769231,-inf
2,474,0.19,0.76,0.9615384615384616,-inf
2,475,0.19,0.8,0.038461538461538464,-4730.736053586523
2,476,0.19,0.8,0.07692307692307693,-4645.357769792057
2,477,0.19,0.8,0.11538461538461539,-4632.229378226179
2,478,0.19,0.8,0.15384615384615385,-4578.372493561705
2,479,0.19,0.8,0.19230769230769232,-4514.916303007243
2,480,0.19,0.8,0.23076923076923078,-4454.36230405438
2,481,0.19,0.8,0.2692307692307693,-4429.908513923702
2,482,0.19,0.8,0.3076923076923077,-3737.724353891138
2,483,0.19,0.8,0.34615384615384615,-3662.4716760613037
2,484,0.19,0.8,0.38461538461538464,-3634.5256792181053
2,485,0.19,0.8,0.42307692307692313,-3564.326924360611
2,486,0.19,0.8,0.46153846153846156,-3116.7898002955017
2,487,0.19,0.8,0.5,-3025.6110323095504
2,488,0.19,0.8,0.5384615384615385,-2917.9504309953927
2,489,0.19,0.8,0.576923076923077,-2806.9282232958344
2,490,0.19,0.8,0.6153846153846154,-2785.381113242206
2,491,0.19,0.8,0.6538461538461539,-3440.633234108549
2,492,0.19,0.8,0.6923076923076923,-4074.486858000937
2,493,0.19,0.8,0.7307692307692308,-6017.816434678775
2,494,0.19,0.8,0.7692307692307693,-7690.286241064905
2,495,0.19,0.8,0.8076923076923077,-8831.152726272116
2,496,0.19,0.8,0.8461538461538463,-inf
2,497,0.19,0.8,0.8846153846153847,-inf
2,498,0.19,0.8,0.9230769230769231,-inf
2,499,0.19,0.8,0.9615384615384616,-inf
2,500,0.19,0.84,0.038461538461538464,-4735.707453666418
2,501,0.19,0.84,0.07692307692307693,-4688.073492859668
2,502,0.19,0.84,0.11538461538461539,-4679.939579366426
2,503,0.19,0.84,0.15384615384615385,-4604.251672370115
2,504,0.19,0.84,0.19230769230769232,-4550.388673529254
2,505,0.19,0.84,0.23076923076923078,-3874.8747167676975
2,506,0.19,0.84,0.2692307692307693,-4430.282421639871
2,507,0.19,0.84,0.3076923076923077,-4388.867447962102
2,508,0.19,0.84,0.34615384615384615,-4322.8288891482225
2,509,0.19,0.84,0.38461538461538464,-3689.8295524903983
2,510,0.19,0.84,0.42307692307692313,-3560.13513845174
2,511,0.19,0.84,0.46153846153846156,-3500.590422356311
2,512,0.19,0.84,0.5,-3447.915165742714
2,513,0.19,0.84,0.5384615384615385,-3383.144811959807
2,514,0.19,0.84,0.576923076923077,-2811.3284268481607
2,515,0.19,0.84,0.6153846153846154,-2608.6980507718013
2,516,0.19,0.84,0.6538461538461539,-3024.1123048138006
2,517,0.19,0.84,0.6923076923076923,-3684.394192120765
2,518,0.19,0.84,0.7307692307692308,-4692.62068225096
2,519,0.19,0.84,0.7692307692307693,-6414.674247839887
2,520,0.19,0.84,0.8076923076923077,-9159.67645479088
2,521,0.19,0.84,0.8461538461538463,-inf
2,522,0.19,0.84,0.8846153846153847,-inf
2,523,0.19,0.84,0.9230769230769231,-inf
2,524,0.19,0.84,0.9615384615384616,-inf
2,525,0.19,0.88,0.038461538461538464,-4735.213360424954
2,526,0.19,0.88,0.07692307692307693,-4723.868980839242
2,527,0.19,0.88,0.11538461538461539,-4677.399096998668
2,528,0.19,0.88,0.15384615384615385,-4596.493016944224
2,529,0.19,0.88,0.19230769230769232,-4541.19120269007
2,530,0.19,0.88,0.23076923076923078,-4487.853033583008
2,531,0.19,0.88,0.2692307692307693,-4412.702813237404
2,532,0.19,0.88,0.3076923076923077,-4088.8793180863686
2,533,0.19,0.88,0.34615384615384615,-4206.544448741854
2,534,0.19,0.88,0.38461538461538464,-3659.981425701395
2,535,0.19,0.88,0.42307692307692313,-3579.1857426232327
2,536,0.19,0.88,0.46153846153846156,-3545.2083267134767
2,537,0.19,0.88,0.5,-3458.70701011624
2,538,0.19,0.88,0.5384615384615385,-3384.1100120901237
2,539,0.19,0.88,0.576923076923077,-2858.169531642242
2,540,0.19,0.88,0.6153846153846154,-2758.640681304627
2,541,0.19,0.88,0.6538461538461539,-2625.34128224409
2,542,0.19,0.88,0.6923076923076923,-2700.73869926717
2,543,0.19,0.88,0.7307692307692308,-4965.877799826711
2,544,0.19,0.88,0.7692307692307693,-5953.842060562124
2,545,0.19,0.88,0.8076923076923077,-7987.7871722825985
2,546,0.19,0.88,0.8461538461538463,-inf
2,547,0.19,0.88,0.8846153846153847,-inf
2,548,0.19,0.88,0.9230769230769231,-inf
2,549,0.19,0.88,0.9615384615384616,-inf
2,550,0.19,0.92,0.038461538461538464,-4774.970625283808
2,551,0.19,0.92,0.07692307692307693,-4704.423106438075
2,552,0.19,0.92,0.11538461538461539,-4642.187486442883
2,553,0.19,0.92,0.15384615384615385,-4615.900790391168
2,554,0.19,0.92,0.19230769230769232,-4569.061876092812
2,555,0.19,0.92,0.23076923076923078,-4514.731381666898
2,556,0.19,0.92,0.2692307692307693,-4465.068078439443
2,557,0.19,0.92,0.3076923076923077,-4412.663008603106
2,558,0.19,0.92,0.34615384615384615,-3934.619948055307
2,559,0.19,0.92,0.38461538461538464,-4263.991446411887
2,560,0.19,0.92,0.42307692307692313,-3603.925834516139
2,561,0.19,0.92,0.46153846153846156,-3534.422454882243
2,562,0.19,0.92,0.5,-3456.1320753260266
2,563,0.19,0.92,0.5384615384615385,-2967.483991410687
2,564,0.19,0.92,0.576923076923077,-2856.1570277157643
2,565,0.19,0.92,0.6153846153846154,-2583.44651209211
2,566,0.19,0.92,0.6538461538461539,-2561.178563686271
2,567,0.19,0.92,0.6923076923076923,-2935.6837374726915
2,568,0.19,0.92,0.7307692307692308,-3950.020859580557
2,569,0.19,0.92,0.7692307692307693,-5298.697011241796
2,570,0.19,0.92,0.8076923076923077,-6923.859035134145
2,571,0.19,0.92,0.8461538461538463,-inf
2,572,0.19,0.92,0.8846153846153847,-inf
2,573,0.19,0.92,0.9230769230769231,-inf
2,574,0.19,0.92,0.9615384615384616,-inf
2,575,0.19,0.96,0.038461538461538464,-4791.802715553367
2,576,0.19,0.96,0.07692307692307693,-4722.39616615806
2,577,0.19,0.96,0.11538461538461539,-4656.696937557979
2,578,0.19,0.96,0.15384615384615385,-4632.466279951857
2,579,0.19,0.96,0.19230769230769232,-4601.387917224694
2,580,0.19,0.96,0.23076923076923078,-4537.255454599891
2,581,0.19,0.96,0.2692307692307693,-4484.949770722128
2,582,0.19,0.96,0.3076923076923077,-4388.352959353785
2,583,0.19,0.96,0.34615384615384615,-3775.167705092698
2,584,0.19,0.96,0.38461538461538464,-3729.5055355886016
2,585,0.19,0.96,0.42307692307692313,-3585.818470349068
2,586,0.19,0.96,0.46153846153846156,-3515.1733954389483
2,587,0.19,0.96,0.5,-3312.3720824257352
2,588,0.19,0.96,0.5384615384615385,-3273.6394913846766
2,589,0.19,0.96,0.576923076923077,-2842.4271531459804
2,590,0.19,0.96,0.6153846153846154,-2704.8590546202277
2,591,0.19,0.96,0.6538461538461539,-2558.163144812022
2,592,0.19,0.96,0.6923076923076923,-2816.747397717873
2,593,0.19,0.96,0.7307692307692308,-3471.4273989420967
2,594,0.19,0.96,0.7692307692307693,-5011.240554436448
2,595,0.19,0.96,0.8076923076923077,-5519.377773599969
2,596,0.19,0.96,0.8461538461538463,-9375.202463694286
2,597,0.19,0.96,0.8846153846153847,-inf
2,598,0.19,0.96,0.9230769230769231,-inf
2,599,0.19,0.96,0.9615384615384616,-inf
2,600,0.19,1.0,0.038461538461538464,-4968.148419161516
2,601,0.19,1.0,0.07692307692307693,-4720.471655569065
2,602,0.19,1.0,0.11538461538461539,-4701.60498765185
2,603,0.19,1.0,0.15384615384615385,-4644.152732244376
2,604,0.19,1.0,0.19230769230769232,-4605.627946024939
2,605,0.19,1.0,0.23076923076923078,-4537.8310876247515
2,606,0.19,1.0,0.2692307692307693,-4495.368138377143
2,607,0.19,1.0,0.3076923076923077,-4428.502530623133
2,608,0.19,1.0,0.34615384615384615,-3819.377199712185
2,609,0.19,1.0,0.38461538461538464,-3674.443390711529
2,610,0.19,1.0,0.42307692307692313,-3890.329320496605
2,611,0.19,1.0,0.46153846153846156,-3522.7991034014385
2,612,0.19,1.0,0.5,-3457.0147862143967
2,613,0.19,1.0,0.5384615384615385,-3398.462754989019
2,614,0.19,1.0,0.576923076923077,-2863.8603619296587
2,615,0.19,1.0,0.6153846153846154,-2558.7996807691707
2,616,0.19,1.0,0.6538461538461539,-2677.4573068442837
2,617,0.19,1.0,0.6923076923076923,-2558.2790458259888
2,618,0.19,1.0,0.7307692307692308,-3297.9534851783305
2,619,0.19,1.0,0.7692307692307693,-4628.981335200651
2,620,0.19,1.0,0.8076923076923077,-6036.217029305099
2,621,0.19,1.0,0.8461538461538463,-8459.091784543918
2,622,0.19,1.0,0.8846153846153847,-inf
2,623,0.19,1.0,0.9230769230769231,-inf
2,624,0.19,1.0,0.9615384615384616,-inf
2,625,0.19,1.04,0.038461538461538464,-4769.845590241124
2,626,0.19,1.04,0.07692307692307693,-4742.817163164213
2,627,0.19,1.04,0.11538461538461539,-4671.400715573164
2,628,0.19,1.04,0.15384615384615385,-4649.39647733773
2,629,0.19,1.04,0.19230769230769232,-4596.092758555098
2,630,0.19,1.04,0.23076923076923078,-4549.034503463812
2,631,0.19,1.04,0.2692307692307693,-4509.802083391194
2,632,0.19,1.04,0.3076923076923077,-3790.349530763813
2,633,0.19,1.04,0.34615384615384615,-3776.562410985084
2,634,0.19,1.04,0.38461538461538464,-3677.31004731827
2,635,0.19,1.04,0.42307692307692313,-3610.5771510711456
2,636,0.19,1.04,0.46153846153846156,-3528.0434347493406
2,637,0.19,1.04,0.5,-3458.9458130618395
2,638,0.19,1.04,0.5384615384615385,-2953.6603524586894
2,639,0.19,1.04,0.576923076923077,-2849.2028729032513
2,640,0.19,1.04,0.6153846153846154,-2601.624421428548
2,641,0.19,1.04,0.6538461538461539,-2476.722194027082
2,642,0.19,1.04,0.6923076923076923,-2402.997255336383
2,643,0.19,1.04,0.7307692307692308,-2761.212422548133
2,644,0.19,1.04,0.7692307692307693,-4036.740182633679
2,645,0.19,1.04,0.8076923076923077,-5653.944469808463
2,646,0.19,1.04,0.8461538461538463,-8204.264393559948
2,647,0.19,1.04,0.8846153846153847,-inf
2,648,0.19,1.04,0.9230769230769231,-inf
2,649,0.19,1.04,0.9615384615384616,-inf
2,650,0.19,1.08,0.038461538461538464,-4915.456397980636
2,651,0.19,1.08,0.07692307692307693,-4736.001198798784
2,652,0.19,1.08,0.11538461538461539,-4708.509777367822
2,653,0.19,1.08,0.15384615384615385,-4653.515101804382
2,654,0.19,1.08,0.19230769230769232,-4595.502443709998
2,655,0.19,1.08,0.23076923076923078,-4568.551626980699
2,656,0.19,1.08,0.2692307692307693,-4494.746349409734
2,657,0.19,1.08,0.3076923076923077,-4430.464614436977
2,658,0.19,1.08,0.34615384615384615,-3803.6302203272926
2,659,0.19,1.08,0.38461538461538464,-3642.0622095661374
2,660,0.19,1.08,0.42307692307692313,-3611.7278930746825
2,661,0.19,1.08,0.46153846153846156,-3520.731157647102
2,662,0.19,1.08,0.5,-3036.270638455382
2,663,0.19,1.08,0.5384615384615385,-3226.000411199743
2,664,0.19,1.08,0.576923076923077,-2841.7256767850367
2,665,0.19,1.08,0.6153846153846154,-2596.637623888011
2,666,0.19,1.08,0.6538461538461539,-2640.870721364547
2,667,0.19,1.08,0.6923076923076923,-2413.4943079969216
2,668,0.19,1.08,0.7307692307692308,-2372.8307703581686
2,669,0.19,1.08,0.7692307692307693,-3496.652989257733
2,670,0.19,1.08,0.8076923076923077,-4778.036001360128
2,671,0.19,1.08,0.8461538461538463,-7412.658057054267
2,672,0.19,1.08,0.8846153846153847,-inf
2,673,0.19,1.08,0.9230769230769231,-inf
2,674,0.19,1.08,0.9615384615384616,-inf
2,675,0.19,1.12,0.038461538461538464,-4816.69762190732
2,676,0.19,1.12,0.07692307692307693,-4756.127479667253
2,677,0.19,1.12,0.11538461538461539,-4711.945594929204
2,678,0.19,1.12,0.15384615384615385,-4649.330167331264
2,679,0.19,1.12,0.19230769230769232,-4587.634085385289
2,680,0.19,1.12,0.23076923076923078,-4561.330993003041
2,681,0.19,1.12,0.2692307692307693,-4516.120524148399
2,682,0.19,1.12,0.3076923076923077,-4419.249934722395
2,683,0.19,1.12,0.34615384615384615,-3722.313600183883
2,684,0.19,1.12,0.38461538461538464,-3695.5919835687046
2,685,0.19,1.12,0.42307692307692313,-3669.2097552610603
2,686,0.19,1.12,0.46153846153846156,-3521.8036593468482
2,687,0.19,1.12,0.5,-3479.391910121354
2,688,0.19,1.12,0.5384615384615385,-3408.112834278663
2,689,0.19,1.12,0.576923076923077,-2882.3330757626677
2,690,0.19,1.12,0.6153846153846154,-2762.2810286705094
2,691,0.19,1.12,0.6538461538461539,-2462.0567396052143
2,692,0.19,1.12,0.6923076923076923,-2392.5980938907787
2,693,0.19,1.12,0.7307692307692308,-2335.5512541577855
2,694,0.19,1.12,0.7692307692307693,-2878.4714125106702
2,695,0.19,1.12,0.8076923076923077,-4725.801205133238
2,696,0.19,1.12,0.8461538461538463,-6741.207599169598
2,697,0.19,1.12,0.8846153846153847,-inf
2,698,0.19,1.12,0.9230769230769231,-inf
2,699,0.19,1.12,0.9615384615384616,-inf
2,700,0.19,1.16,0.038461538461538464,-4884.144807460107
2,701,0.19,1.16,0.07692307692307693,-4730.062906269602
2,702,0.19,1.16,0.11538461538461539,-4733.416641951026
2,703,0.19,1.16,0.15384615384615385,-4656.743066194545
2,704,0.19,1.16,0.19230769230769232,-4591.859027253209
2,705,0.19,1.16,0.23076923076923078,-4577.616305881545
2,706,0.19,1.16,0.2692307692307693,-4522.99234437844
2,707,0.19,1.16,0.3076923076923077,-4014.093436181057
2,708,0.19,1.16,0.34615384615384615,-3811.6297959653803
2,709,0.19,1.16,0.38461538461538464,-4349.1674636203625
2,710,0.19,1.16,0.42307692307692313,-3770.135218469186
2,711,0.19,1.16,0.46153846153846156,-3545.7652520342112
2,712,0.19,1.16,0.5,-3463.6213625781984
2,713,0.19,1.16,0.5384615384615385,-3268.361797850525
2,714,0.19,1.16,0.576923076923077,-2851.4337797193148
2,715,0.19,1.16,0.6153846153846154,-2806.331078060004
2,716,0.19,1.16,0.6538461538461539,-2470.6338612666086
2,717,0.19,1.16,0.6923076923076923,-2423.1674469111167
2,718,0.19,1.16,0.7307692307692308,-2322.088346904695
2,719,0.19,1.16,0.7692307692307693,-3031.2744881825347
2,720,0.19,1.16,0.8076923076923077,-4754.004476392238
2,721,0.19,1.16,0.8461538461538463,-5630.97898531756
2,722,0.19,1.16,0.8846153846153847,-9356.687881767215
2,723,0.19,1.16,0.9230769230769231,-inf
2,724,0.19,1.16,0.9615384615384616,-inf
2,725,0.19,1.2,0.038461538461538464,-4846.133234441587
2,726,0.19,1.2,0.07692307692307693,-4762.758759076654
2,727,0.19,1.2,0.11538461538461539,-4712.628122462308
2,728,0.19,1.2,0.15384615384615385,-4648.588684188955
2,729,0.19,1.2,0.19230769230769232,-4613.206766027295
2,730,0.19,1.2,0.23076923076923078,-4580.159467202759
2,731,0.19,1.2,0.2692307692307693,-4472.485087797382
2,732,0.19,1.2,0.3076923076923077,-4478.363308095743
2,733,0.19,1.2,0.34615384615384615,-3772.021043204653
2,734,0.19,1.2,0.38461538461538464,-3694.485720875974
2,735,0.19,1.2,0.42307692307692313,-3708.951669114321
2,736,0.19,1.2,0.46153846153846156,-3581.066107826264
2,737,0.19,1.2,0.5,-3381.4685812404778
2,738,0.19,1.2,0.5384615384615385,-3409.665614322856
2,739,0.19,1.2,0.576923076923077,-2857.293305645431
2,740,0.19,1.2,0.6153846153846154,-2781.0944414373234
2,741,0.19,1.2,0.6538461538461539,-2657.8466524219307
