task_id,idx_local,alpha,mu,omega,loglike
1,6602,0.06,0.6,0.11538461538461539,-2344.3294618852096
1,6603,0.06,0.6,0.15384615384615385,-2330.3259483987163
1,6604,0.06,0.6,0.19230769230769232,-2281.7890286950915
1,6605,0.06,0.6,0.23076923076923078,-2248.056217434893
1,6606,0.06,0.6,0.2692307692307693,-2215.3859024292324
1,6607,0.06,0.6,0.3076923076923077,-2185.319501433365
1,6608,0.06,0.6,0.34615384615384615,-2158.8649863139544
1,6609,0.06,0.6,0.38461538461538464,-2143.682270287488
1,6610,0.06,0.6,0.42307692307692313,-2190.3546755082507
1,6611,0.06,0.6,0.46153846153846156,-2490.2629275014715
1,6612,0.06,0.6,0.5,-2700.5032629976427
1,6613,0.06,0.6,0.5384615384615385,-3553.44956790024
1,6614,0.06,0.6,0.576923076923077,-4328.885742939242
1,6615,0.06,0.6,0.6153846153846154,-5587.082297789224
1,6616,0.06,0.6,0.6538461538461539,-6915.0512553649705
1,6617,0.06,0.6,0.6923076923076923,-8725.687771666157
1,6618,0.06,0.6,0.7307692307692308,-inf
1,6619,0.06,0.6,0.7692307692307693,-inf
1,6620,0.06,0.6,0.8076923076923077,-inf
1,6621,0.06,0.6,0.8461538461538463,-inf
1,6622,0.06,0.6,0.8846153846153847,-inf
1,6623,0.06,0.6,0.9230769230769231,-inf
1,6624,0.06,0.6,0.9615384615384616,-inf
1,6625,0.06,0.64,0.038461538461538464,-2419.9341618022663
1,6626,0.06,0.64,0.07692307692307693,-2385.6236808520616
1,6627,0.06,0.64,0.11538461538461539,-2351.7605758248956
1,6628,0.06,0.64,0.15384615384615385,-2323.486165110902
1,6629,0.06,0.64,0.19230769230769232,-2324.7327630952846
1,6630,0.06,0.64,0.23076923076923078,-2259.4077936635567
1,6631,0.06,0.64,0.2692307692307693,-2225.119816463576
1,6632,0.06,0.64,0.3076923076923077,-2193.259071739656
1,6633,0.06,0.64,0.34615384615384615,-2162.408979895783
1,6634,0.06,0.64,0.38461538461538464,-2133.238699618908
1,6635,0.06,0.64,0.42307692307692313,-2111.160446311471
1,6636,0.06,0.64,0.46153846153846156,-2134.5476503903446
1,6637,0.06,0.64,0.5,-2282.955878359957
1,6638,0.06,0.64,0.5384615384615385,-2967.7125251879233
1,6639,0.06,0.64,0.576923076923077,-4035.092068264041
1,6640,0.06,0.64,0.6153846153846154,-4141.044761452398
1,6641,0.06,0.64,0.6538461538461539,-5989.228058785015
1,6642,0.06,0.64,0.6923076923076923,-8462.390049855125
1,6643,0.06,0.64,0.7307692307692308,-9074.47428203628
1,6644,0.06,0.64,0.7692307692307693,-inf
1,6645,0.06,0.64,0.8076923076923077,-inf
1,6646,0.06,0.64,0.8461538461538463,-inf
1,6647,0.06,0.64,0.8846153846153847,-inf
1,6648,0.06,0.64,0.9230769230769231,-inf
1,6649,0.06,0.64,0.9615384615384616,-inf
1,6650,0.06,0.68,0.038461538461538464,-2445.251100121862
1,6651,0.06,0.68,0.07692307692307693,-2419.3062097342863
1,6652,0.06,0.68,0.11538461538461539,-2391.780090993328
1,6653,0.06,0.68,0.15384615384615385,-2346.094635829666
1,6654,0.06,0.68,0.19230769230769232,-2310.972599913348
1,6655,0.06,0.68,0.23076923076923078,-2264.1713173839607
1,6656,0.06,0.68,0.2692307692307693,-2234.7042473312626
1,6657,0.06,0.68,0.3076923076923077,-2200.1481974452972
1,6658,0.06,0.68,0.34615384615384615,-2168.6778566397847
1,6659,0.06,0.68,0.38461538461538464,-2136.848573061565
1,6660,0.06,0.68,0.42307692307692313,-2108.866316354477
1,6661,0.06,0.68,0.46153846153846156,-2088.6018778944413
1,6662,0.06,0.68,0.5,-2123.5809430016593
1,6663,0.06,0.68,0.5384615384615385,-2664.40835103129
1,6664,0.06,0.68,0.576923076923077,-2962.6097169231225
1,6665,0.06,0.68,0.6153846153846154,-4061.517550104516
1,6666,0.06,0.68,0.6538461538461539,-4693.643453095872
1,6667,0.06,0.68,0.6923076923076923,-6064.062631979478
1,6668,0.06,0.68,0.7307692307692308,-8118.840768442537
1,6669,0.06,0.68,0.7692307692307693,-9649.762075529774
1,6670,0.06,0.68,0.8076923076923077,-inf
1,6671,0.06,0.68,0.8461538461538463,-inf
1,6672,0.06,0.68,0.8846153846153847,-inf
1,6673,0.06,0.68,0.9230769230769231,-inf
1,6674,0.06,0.68,0.9615384615384616,-inf
1,6675,0.06,0.72,0.038461538461538464,-2466.6416156343194
1,6676,0.06,0.72,0.07692307692307693,-2432.3935719761967
1,6677,0.06,0.72,0.11538461538461539,-2398.046726841895
1,6678,0.06,0.72,0.15384615384615385,-2362.8148606930863
1,6679,0.06,0.72,0.19230769230769232,-2313.3940856152353
1,6680,0.06,0.72,0.23076923076923078,-2275.549413703843
1,6681,0.06,0.72,0.2692307692307693,-2242.3400920874547
1,6682,0.06,0.72,0.3076923076923077,-2207.3117872781345
1,6683,0.06,0.72,0.34615384615384615,-2173.3490087330806
1,6684,0.06,0.72,0.38461538461538464,-2143.1521239872336
1,6685,0.06,0.72,0.42307692307692313,-2111.147538063448
1,6686,0.06,0.72,0.46153846153846156,-2086.013133164735
1,6687,0.06,0.72,0.5,-2066.139855264227
1,6688,0.06,0.72,0.5384615384615385,-2103.3475515113705
1,6689,0.06,0.72,0.576923076923077,-2251.3516445650307
1,6690,0.06,0.72,0.6153846153846154,-3387.4691612244305
1,6691,0.06,0.72,0.6538461538461539,-4564.293504682742
1,6692,0.06,0.72,0.6923076923076923,-5615.201482843951
1,6693,0.06,0.72,0.7307692307692308,-7330.219177800763
1,6694,0.06,0.72,0.7692307692307693,-9630.911794039257
1,6695,0.06,0.72,0.8076923076923077,-inf
1,6696,0.06,0.72,0.8461538461538463,-inf
1,6697,0.06,0.72,0.8846153846153847,-inf
1,6698,0.06,0.72,0.9230769230769231,-inf
1,6699,0.06,0.72,0.9615384615384616,-inf
1,6700,0.06,0.76,0.038461538461538464,-2469.0978504702857
1,6701,0.06,0.76,0.07692307692307693,-2433.897669189439
1,6702,0.06,0.76,0.11538461538461539,-2394.1369063606726
1,6703,0.06,0.76,0.15384615384615385,-2366.2537042870117
1,6704,0.06,0.76,0.19230769230769232,-2326.8201744474495
1,6705,0.06,0.76,0.23076923076923078,-2289.9345471975835
1,6706,0.06,0.76,0.2692307692307693,-2254.035551522805
1,6707,0.06,0.76,0.3076923076923077,-2220.316823978921
1,6708,0.06,0.76,0.34615384615384615,-2182.189438423612
1,6709,0.06,0.76,0.38461538461538464,-2150.570178773888
1,6710,0.06,0.76,0.42307692307692313,-2114.5505236774798
1,6711,0.06,0.76,0.46153846153846156,-2089.033179705261
1,6712,0.06,0.76,0.5,-2063.27294727647
1,6713,0.06,0.76,0.5384615384615385,-2048.5441871948465
1,6714,0.06,0.76,0.576923076923077,-2225.0061299570925
1,6715,0.06,0.76,0.6153846153846154,-2595.616323207395
1,6716,0.06,0.76,0.6538461538461539,-3843.2771206201824
1,6717,0.06,0.76,0.6923076923076923,-4944.274380205228
1,6718,0.06,0.76,0.7307692307692308,-6963.838096958836
1,6719,0.06,0.76,0.7692307692307693,-8291.298091055207
1,6720,0.06,0.76,0.8076923076923077,-inf
1,6721,0.06,0.76,0.8461538461538463,-inf
1,6722,0.06,0.76,0.8846153846153847,-inf
1,6723,0.06,0.76,0.9230769230769231,-inf
1,6724,0.06,0.76,0.9615384615384616,-inf
1,6725,0.06,0.8,0.038461538461538464,-2640.6756053733593
1,6726,0.06,0.8,0.07692307692307693,-2429.991623395249
1,6727,0.06,0.8,0.11538461538461539,-2426.752587089245
1,6728,0.06,0.8,0.15384615384615385,-2363.784173914727
1,6729,0.06,0.8,0.19230769230769232,-2333.859890044331
1,6730,0.06,0.8,0.23076923076923078,-2299.2574467591385
1,6731,0.06,0.8,0.2692307692307693,-2256.3693799293615
1,6732,0.06,0.8,0.3076923076923077,-2225.54777840036
1,6733,0.06,0.8,0.34615384615384615,-2190.459376460468
1,6734,0.06,0.8,0.38461538461538464,-2157.6460276302064
1,6735,0.06,0.8,0.42307692307692313,-2123.664250624777
1,6736,0.06,0.8,0.46153846153846156,-2092.401137587266
1,6737,0.06,0.8,0.5,-2063.9799994211444
1,6738,0.06,0.8,0.5384615384615385,-2042.3044345173198
1,6739,0.06,0.8,0.576923076923077,-2052.3666869264703
1,6740,0.06,0.8,0.6153846153846154,-2467.003500094674
1,6741,0.06,0.8,0.6538461538461539,-3123.591948054282
1,6742,0.06,0.8,0.6923076923076923,-4321.735114598042
1,6743,0.06,0.8,0.7307692307692308,-6027.91432374975
1,6744,0.06,0.8,0.7692307692307693,-7886.161152869721
1,6745,0.06,0.8,0.8076923076923077,-inf
1,6746,0.06,0.8,0.8461538461538463,-inf
1,6747,0.06,0.8,0.8846153846153847,-inf
1,6748,0.06,0.8,0.9230769230769231,-inf
1,6749,0.06,0.8,0.9615384615384616,-inf
1,6750,0.06,0.84,0.038461538461538464,-2557.5313736124795
1,6751,0.06,0.84,0.07692307692307693,-2440.783974711725
1,6752,0.06,0.84,0.11538461538461539,-2411.5159650522455
1,6753,0.06,0.84,0.15384615384615385,-2370.3452815830296
1,6754,0.06,0.84,0.19230769230769232,-2341.925171996716
1,6755,0.06,0.84,0.23076923076923078,-2302.26801870105
1,6756,0.06,0.84,0.2692307692307693,-2274.940326448399
1,6757,0.06,0.84,0.3076923076923077,-2230.4428800664964
1,6758,0.06,0.84,0.34615384615384615,-2198.6622455251872
1,6759,0.06,0.84,0.38461538461538464,-2162.6161630657853
1,6760,0.06,0.84,0.42307692307692313,-2129.4439060027307
1,6761,0.06,0.84,0.46153846153846156,-2096.8314097021284
1,6762,0.06,0.84,0.5,-2067.6227054731216
1,6763,0.06,0.84,0.5384615384615385,-2041.0982788735812
1,6764,0.06,0.84,0.576923076923077,-2026.7702610055874
1,6765,0.06,0.84,0.6153846153846154,-2214.356814617435
1,6766,0.06,0.84,0.6538461538461539,-2764.218610245658
1,6767,0.06,0.84,0.6923076923076923,-3693.6337908142073
1,6768,0.06,0.84,0.7307692307692308,-5000.239606607652
1,6769,0.06,0.84,0.7692307692307693,-6383.565413168395
1,6770,0.06,0.84,0.8076923076923077,-inf
1,6771,0.06,0.84,0.8461538461538463,-inf
1,6772,0.06,0.84,0.8846153846153847,-inf
1,6773,0.06,0.84,0.9230769230769231,-inf
1,6774,0.06,0.84,0.9615384615384616,-inf
1,6775,0.06,0.88,0.038461538461538464,-2527.645604219869
1,6776,0.06,0.88,0.07692307692307693,-2455.8291838308487
1,6777,0.06,0.88,0.11538461538461539,-2450.3324934297007
1,6778,0.06,0.88,0.15384615384615385,-2377.4521328374426
1,6779,0.06,0.88,0.19230769230769232,-2361.5668269384273
1,6780,0.06,0.88,0.23076923076923078,-2316.4620111134323
1,6781,0.06,0.88,0.2692307692307693,-2279.0487700672884
1,6782,0.06,0.88,0.3076923076923077,-2245.744299967031
1,6783,0.06,0.88,0.34615384615384615,-2207.2766608934203
1,6784,0.06,0.88,0.38461538461538464,-2171.301417497365
1,6785,0.06,0.88,0.42307692307692313,-2137.8745931490985
1,6786,0.06,0.88,0.46153846153846156,-2103.509518738423
1,6787,0.06,0.88,0.5,-2072.859681285432
1,6788,0.06,0.88,0.5384615384615385,-2043.8084771089113
1,6789,0.06,0.88,0.576923076923077,-2020.6672478109253
1,6790,0.06,0.88,0.6153846153846154,-2020.3849121562516
1,6791,0.06,0.88,0.6538461538461539,-2464.0800314252806
1,6792,0.06,0.88,0.6923076923076923,-3655.1963976764455
1,6793,0.06,0.88,0.7307692307692308,-4631.105209533987
1,6794,0.06,0.88,0.7692307692307693,-5824.414264083296
1,6795,0.06,0.88,0.8076923076923077,-8724.666530963532
1,6796,0.06,0.88,0.8461538461538463,-inf
1,6797,0.06,0.88,0.8846153846153847,-inf
1,6798,0.06,0.88,0.9230769230769231,-inf
1,6799,0.06,0.88,0.9615384615384616,-inf
1,6800,0.06,0.92,0.038461538461538464,-2524.9927280058914
1,6801,0.06,0.92,0.07692307692307693,-2464.7494483684877
1,6802,0.06,0.92,0.11538461538461539,-2611.916971079455
1,6803,0.06,0.92,0.15384615384615385,-2393.187557355013
1,6804,0.06,0.92,0.19230769230769232,-2360.700115386462
1,6805,0.06,0.92,0.23076923076923078,-2319.1946247808773
1,6806,0.06,0.92,0.2692307692307693,-2285.732344363906
1,6807,0.06,0.92,0.3076923076923077,-2248.2396708986703
1,6808,0.06,0.92,0.34615384615384615,-2213.011628849122
1,6809,0.06,0.92,0.38461538461538464,-2177.5382230468495
1,6810,0.06,0.92,0.42307692307692313,-2141.732573120713
1,6811,0.06,0.92,0.46153846153846156,-2108.5942402524665
1,6812,0.06,0.92,0.5,-2078.0250763888807
1,6813,0.06,0.92,0.5384615384615385,-2046.740430880216
1,6814,0.06,0.92,0.576923076923077,-2021.0865663856957
1,6815,0.06,0.92,0.6153846153846154,-2006.8476171884572
1,6816,0.06,0.92,0.6538461538461539,-2256.669387949586
1,6817,0.06,0.92,0.6923076923076923,-2616.4190315929654
1,6818,0.06,0.92,0.7307692307692308,-3618.9144309128515
1,6819,0.06,0.92,0.7692307692307693,-4822.157791598816
1,6820,0.06,0.92,0.8076923076923077,-7220.633255860206
1,6821,0.06,0.92,0.8461538461538463,-inf
1,6822,0.06,0.92,0.8846153846153847,-inf
1,6823,0.06,0.92,0.9230769230769231,-inf
1,6824,0.06,0.92,0.9615384615384616,-inf
1,6825,0.06,0.96,0.038461538461538464,-2529.8406786925398
1,6826,0.06,0.96,0.07692307692307693,-2549.151378075927
1,6827,0.06,0.96,0.11538461538461539,-2436.108050610327
1,6828,0.06,0.96,0.15384615384615385,-2399.250680312044
1,6829,0.06,0.96,0.19230769230769232,-2364.8823109420996
1,6830,0.06,0.96,0.23076923076923078,-2327.835921869131
1,6831,0.06,0.96,0.2692307692307693,-2294.912918752988
1,6832,0.06,0.96,0.3076923076923077,-2260.1679139826297
1,6833,0.06,0.96,0.34615384615384615,-2226.495531087392
1,6834,0.06,0.96,0.38461538461538464,-2187.350913931111
1,6835,0.06,0.96,0.42307692307692313,-2148.4566385022235
1,6836,0.06,0.96,0.46153846153846156,-2115.8430939223463
1,6837,0.06,0.96,0.5,-2082.4837502046385
1,6838,0.06,0.96,0.5384615384615385,-2052.6243242741357
1,6839,0.06,0.96,0.576923076923077,-2022.8483266793928
1,6840,0.06,0.96,0.6153846153846154,-2001.9851834081185
1,6841,0.06,0.96,0.6538461538461539,-2057.9760197373334
1,6842,0.06,0.96,0.6923076923076923,-2523.953441178144
1,6843,0.06,0.96,0.7307692307692308,-3558.7958260955047
1,6844,0.06,0.96,0.7692307692307693,-5328.9497078751
1,6845,0.06,0.96,0.8076923076923077,-7054.661536272195
1,6846,0.06,0.96,0.8461538461538463,-9383.981670533263
1,6847,0.06,0.96,0.8846153846153847,-inf
1,6848,0.06,0.96,0.9230769230769231,-inf
1,6849,0.06,0.96,0.9615384615384616,-inf
1,6850,0.06,1.0,0.038461538461538464,-2644.7326413835717
1,6851,0.06,1.0,0.07692307692307693,-2568.3118017209495
1,6852,0.06,1.0,0.11538461538461539,-2484.6482456499225
1,6853,0.06,1.0,0.15384615384615385,-2424.0258484696665
1,6854,0.06,1.0,0.19230769230769232,-2365.391128504418
1,6855,0.06,1.0,0.23076923076923078,-2334.7204081893215
1,6856,0.06,1.0,0.2692307692307693,-2298.622399610387
1,6857,0.06,1.0,0.3076923076923077,-2265.181206552243
1,6858,0.06,1.0,0.34615384615384615,-2231.370106298819
1,6859,0.06,1.0,0.38461538461538464,-2192.35766192362
1,6860,0.06,1.0,0.42307692307692313,-2155.6776717098305
1,6861,0.06,1.0,0.46153846153846156,-2120.692145797656
1,6862,0.06,1.0,0.5,-2087.7413316657066
1,6863,0.06,1.0,0.5384615384615385,-2055.629564868187
1,6864,0.06,1.0,0.576923076923077,-2027.2742651779338
1,6865,0.06,1.0,0.6153846153846154,-2001.9414825416357
1,6866,0.06,1.0,0.6538461538461539,-1987.6528674474612
1,6867,0.06,1.0,0.6923076923076923,-2048.560124781628
1,6868,0.06,1.0,0.7307692307692308,-3198.635129881496
1,6869,0.06,1.0,0.7692307692307693,-3750.1185314041404
1,6870,0.06,1.0,0.8076923076923077,-6847.617039028435
1,6871,0.06,1.0,0.8461538461538463,-9063.417529736977
1,6872,0.06,1.0,0.8846153846153847,-inf
1,6873,0.06,1.0,0.9230769230769231,-inf
1,6874,0.06,1.0,0.9615384615384616,-inf
1,6875,0.06,1.04,0.038461538461538464,-2690.4101587333525
1,6876,0.06,1.04,0.07692307692307693,-2484.763502447886
1,6877,0.06,1.04,0.11538461538461539,-2453.320828832313
1,6878,0.06,1.04,0.15384615384615385,-2420.1970147540305
1,6879,0.06,1.04,0.19230769230769232,-2372.4371214513503
1,6880,0.06,1.04,0.23076923076923078,-2338.4765196333365
1,6881,0.06,1.04,0.2692307692307693,-2307.8838777195087
1,6882,0.06,1.04,0.3076923076923077,-2270.3909863225963
1,6883,0.06,1.04,0.34615384615384615,-2232.2413876418714
1,6884,0.06,1.04,0.38461538461538464,-2194.6188523928113
1,6885,0.06,1.04,0.42307692307692313,-2161.445042808212
1,6886,0.06,1.04,0.46153846153846156,-2127.2732324011267
1,6887,0.06,1.04,0.5,-2094.3546820187967
1,6888,0.06,1.04,0.5384615384615385,-2060.71406609202
1,6889,0.06,1.04,0.576923076923077,-2029.7560746083086
1,6890,0.06,1.04,0.6153846153846154,-2003.265502847772
1,6891,0.06,1.04,0.6538461538461539,-1983.474184043404
1,6892,0.06,1.04,0.6923076923076923,-2045.740964909168
1,6893,0.06,1.04,0.7307692307692308,-2645.0087542734
1,6894,0.06,1.04,0.7692307692307693,-3894.3539705647418
1,6895,0.06,1.04,0.8076923076923077,-5576.045851646779
1,6896,0.06,1.04,0.8461538461538463,-9057.774896958279
1,6897,0.06,1.04,0.8846153846153847,-inf
1,6898,0.06,1.04,0.9230769230769231,-inf
1,6899,0.06,1.04,0.9615384615384616,-inf
1,6900,0.06,1.08,0.038461538461538464,-2600.9476048594797
1,6901,0.06,1.08,0.07692307692307693,-2664.0541136672496
1,6902,0.06,1.08,0.11538461538461539,-2449.7642323193813
1,6903,0.06,1.08,0.15384615384615385,-2420.324344662802
1,6904,0.06,1.08,0.19230769230769232,-2385.113184061465
1,6905,0.06,1.08,0.23076923076923078,-2343.04003221055
1,6906,0.06,1.08,0.2692307692307693,-2309.072667142994
1,6907,0.06,1.08,0.3076923076923077,-2274.0941380556915
1,6908,0.06,1.08,0.34615384615384615,-2237.863498793105
1,6909,0.06,1.08,0.38461538461538464,-2207.307482018738
1,6910,0.06,1.08,0.42307692307692313,-2169.867587073186
1,6911,0.06,1.08,0.46153846153846156,-2137.110885606403
1,6912,0.06,1.08,0.5,-2099.7133236654186
1,6913,0.06,1.08,0.5384615384615385,-2065.462033052587
1,6914,0.06,1.08,0.576923076923077,-2035.165466388521
1,6915,0.06,1.08,0.6153846153846154,-2006.2307264160636
1,6916,0.06,1.08,0.6538461538461539,-1983.5163241330622
1,6917,0.06,1.08,0.6923076923076923,-1980.1074448361687
1,6918,0.06,1.08,0.7307692307692308,-2522.6669578601977
1,6919,0.06,1.08,0.7692307692307693,-3155.9123721044434
1,6920,0.06,1.08,0.8076923076923077,-5865.674095757298
1,6921,0.06,1.08,0.8461538461538463,-7776.950252579925
1,6922,0.06,1.08,0.8846153846153847,-inf
1,6923,0.06,1.08,0.9230769230769231,-inf
1,6924,0.06,1.08,0.9615384615384616,-inf
1,6925,0.06,1.12,0.038461538461538464,-2625.0496691969984
1,6926,0.06,1.12,0.07692307692307693,-2512.010245430779
1,6927,0.06,1.12,0.11538461538461539,-2447.8510970313373
1,6928,0.06,1.12,0.15384615384615385,-2432.2402315602367
1,6929,0.06,1.12,0.19230769230769232,-2387.8407335717093
1,6930,0.06,1.12,0.23076923076923078,-2348.4657837872396
1,6931,0.06,1.12,0.2692307692307693,-2316.2137985884838
1,6932,0.06,1.12,0.3076923076923077,-2282.863428582018
1,6933,0.06,1.12,0.34615384615384615,-2248.320590383842
1,6934,0.06,1.12,0.38461538461538464,-2211.3936260291857
1,6935,0.06,1.12,0.42307692307692313,-2175.0378362388883
1,6936,0.06,1.12,0.46153846153846156,-2139.996024133302
1,6937,0.06,1.12,0.5,-2105.441231738292
1,6938,0.06,1.12,0.5384615384615385,-2070.3493783387976
1,6939,0.06,1.12,0.576923076923077,-2038.0461299901413
1,6940,0.06,1.12,0.6153846153846154,-2009.1272369364813
1,6941,0.06,1.12,0.6538461538461539,-1984.4426285341215
1,6942,0.06,1.12,0.6923076923076923,-1970.0036909872986
1,6943,0.06,1.12,0.7307692307692308,-2083.16784659361
1,6944,0.06,1.12,0.7692307692307693,-2936.715347186149
1,6945,0.06,1.12,0.8076923076923077,-5233.367911863972
1,6946,0.06,1.12,0.8461538461538463,-6982.119242691484
1,6947,0.06,1.12,0.8846153846153847,-inf
1,6948,0.06,1.12,0.9230769230769231,-inf
1,6949,0.06,1.12,0.9615384615384616,-inf
1,6950,0.06,1.16,0.038461538461538464,-2529.9548897488985
1,6951,0.06,1.16,0.07692307692307693,-2571.86156779915
1,6952,0.06,1.16,0.11538461538461539,-2560.0891855084333
1,6953,0.06,1.16,0.15384615384615385,-2439.5782181151717
1,6954,0.06,1.16,0.19230769230769232,-2424.450779312574
1,6955,0.06,1.16,0.23076923076923078,-2360.4441960049803
1,6956,0.06,1.16,0.2692307692307693,-2317.1085118948895
1,6957,0.06,1.16,0.3076923076923077,-2289.6743974322444
1,6958,0.06,1.16,0.34615384615384615,-2252.0972753991887
1,6959,0.06,1.16,0.38461538461538464,-2216.7087637272743
1,6960,0.06,1.16,0.42307692307692313,-2181.049767252531
1,6961,0.06,1.16,0.46153846153846156,-2143.773004260518
1,6962,0.06,1.16,0.5,-2112.3574042257073
1,6963,0.06,1.16,0.5384615384615385,-2075.968596404102
1,6964,0.06,1.16,0.576923076923077,-2043.5386787236966
1,6965,0.06,1.16,0.6153846153846154,-2012.919357761159
1,6966,0.06,1.16,0.6538461538461539,-1986.410347651471
1,6967,0.06,1.16,0.6923076923076923,-1969.3519971616133
1,6968,0.06,1.16,0.7307692307692308,-2136.866772123871
1,6969,0.06,1.16,0.7692307692307693,-3014.4730754652655
1,6970,0.06,1.16,0.8076923076923077,-4854.470926195871
1,6971,0.06,1.16,0.8461538461538463,-6660.19565009094
1,6972,0.06,1.16,0.8846153846153847,-inf
1,6973,0.06,1.16,0.9230769230769231,-inf
1,6974,0.06,1.16,0.9615384615384616,-inf
1,6975,0.06,1.2,0.038461538461538464,-2550.0730501795724
1,6976,0.06,1.2,0.07692307692307693,-2508.8985898034994
1,6977,0.06,1.2,0.11538461538461539,-2480.9745576507385
1,6978,0.06,1.2,0.15384615384615385,-2444.613181391539
1,6979,0.06,1.2,0.19230769230769232,-2408.489948185807
1,6980,0.06,1.2,0.23076923076923078,-2368.3664029075826
1,6981,0.06,1.2,0.2692307692307693,-2335.6557863220532
1,6982,0.06,1.2,0.3076923076923077,-2292.0618582064335
1,6983,0.06,1.2,0.34615384615384615,-2258.469005591826
1,6984,0.06,1.2,0.38461538461538464,-2218.792547990749
1,6985,0.06,1.2,0.42307692307692313,-2183.624840824745
1,6986,0.06,1.2,0.46153846153846156,-2149.3411190180063
1,6987,0.06,1.2,0.5,-2117.067079989424
1,6988,0.06,1.2,0.5384615384615385,-2082.1535250429047
1,6989,0.06,1.2,0.576923076923077,-2047.4317058455194
1,6990,0.06,1.2,0.6153846153846154,-2017.4298298737854
1,6991,0.06,1.2,0.6538461538461539,-1988.2307440152813
1,6992,0.06,1.2,0.6923076923076923,-1967.9841019454752
1,6993,0.06,1.2,0.7307692307692308,-1998.2474858038372
