task_id,idx_local,alpha,mu,omega,loglike
3,3480,0.18,0.6,0.23076923076923078,-2337.637558418751
3,3481,0.18,0.6,0.2692307692307693,-2332.4751041742425
3,3482,0.18,0.6,0.3076923076923077,-2323.980029961449
3,3483,0.18,0.6,0.34615384615384615,-2313.3783637714296
3,3484,0.18,0.6,0.38461538461538464,-2305.337638249965
3,3485,0.18,0.6,0.42307692307692313,-2494.5863314721246
3,3486,0.18,0.6,0.46153846153846156,-2733.7920994276137
3,3487,0.18,0.6,0.5,-3186.737170248396
3,3488,0.18,0.6,0.5384615384615385,-4426.4996162028865
3,3489,0.18,0.6,0.576923076923077,-5234.113612221212
3,3490,0.18,0.6,0.6153846153846154,-6256.669198929819
3,3491,0.18,0.6,0.6538461538461539,-6206.296816923539
3,3492,0.18,0.6,0.6923076923076923,-inf
3,3493,0.18,0.6,0.7307692307692308,-inf
3,3494,0.18,0.6,0.7692307692307693,-inf
3,3495,0.18,0.6,0.8076923076923077,-inf
3,3496,0.18,0.6,0.8461538461538463,-inf
3,3497,0.18,0.6,0.8846153846153847,-inf
3,3498,0.18,0.6,0.9230769230769231,-inf
3,3499,0.18,0.6,0.9615384615384616,-inf
3,3500,0.18,0.64,0.038461538461538464,-2400.3688885777296
3,3501,0.18,0.64,0.07692307692307693,-2391.4733483072805
3,3502,0.18,0.64,0.11538461538461539,-2382.429119086108
3,3503,0.18,0.64,0.15384615384615385,-2371.4814700964585
3,3504,0.18,0.64,0.19230769230769232,-2354.5566221881604
3,3505,0.18,0.64,0.23076923076923078,-2341.3916644801657
3,3506,0.18,0.64,0.2692307692307693,-2332.8335601752683
3,3507,0.18,0.64,0.3076923076923077,-2322.139491717762
3,3508,0.18,0.64,0.34615384615384615,-2308.084587400208
3,3509,0.18,0.64,0.38461538461538464,-2296.3175753791484
3,3510,0.18,0.64,0.42307692307692313,-2285.853569365093
3,3511,0.18,0.64,0.46153846153846156,-2443.644415927184
3,3512,0.18,0.64,0.5,-2737.0642774019097
3,3513,0.18,0.64,0.5384615384615385,-3171.733327442299
3,3514,0.18,0.64,0.576923076923077,-4491.604361876428
3,3515,0.18,0.64,0.6153846153846154,-6094.55521457966
3,3516,0.18,0.64,0.6538461538461539,-6212.765495258715
3,3517,0.18,0.64,0.6923076923076923,-7337.705222256111
3,3518,0.18,0.64,0.7307692307692308,-inf
3,3519,0.18,0.64,0.7692307692307693,-inf
3,3520,0.18,0.64,0.8076923076923077,-inf
3,3521,0.18,0.64,0.8461538461538463,-inf
3,3522,0.18,0.64,0.8846153846153847,-inf
3,3523,0.18,0.64,0.9230769230769231,-inf
3,3524,0.18,0.64,0.9615384615384616,-inf
3,3525,0.18,0.68,0.038461538461538464,-2408.3411746350507
3,3526,0.18,0.68,0.07692307692307693,-2396.5965397228238
3,3527,0.18,0.68,0.11538461538461539,-2386.0756497733523
3,3528,0.18,0.68,0.15384615384615385,-2366.6212928896584
3,3529,0.18,0.68,0.19230769230769232,-2357.5026723156175
3,3530,0.18,0.68,0.23076923076923078,-2344.2868931344146
3,3531,0.18,0.68,0.2692307692307693,-2342.6976283090103
3,3532,0.18,0.68,0.3076923076923077,-2325.8053906068817
3,3533,0.18,0.68,0.34615384615384615,-2305.124653696289
3,3534,0.18,0.68,0.38461538461538464,-2302.424023169481
3,3535,0.18,0.68,0.42307692307692313,-2277.909325758146
3,3536,0.18,0.68,0.46153846153846156,-2266.6371526235143
3,3537,0.18,0.68,0.5,-2355.8066169643507
3,3538,0.18,0.68,0.5384615384615385,-2626.440016481521
3,3539,0.18,0.68,0.576923076923077,-3165.0876004191714
3,3540,0.18,0.68,0.6153846153846154,-3909.142362254643
3,3541,0.18,0.68,0.6538461538461539,-6370.310014310244
3,3542,0.18,0.68,0.6923076923076923,-7741.312110187026
3,3543,0.18,0.68,0.7307692307692308,-inf
3,3544,0.18,0.68,0.7692307692307693,-inf
3,3545,0.18,0.68,0.8076923076923077,-inf
3,3546,0.18,0.68,0.8461538461538463,-inf
3,3547,0.18,0.68,0.8846153846153847,-inf
3,3548,0.18,0.68,0.9230769230769231,-inf
3,3549,0.18,0.68,0.9615384615384616,-inf
3,3550,0.18,0.72,0.038461538461538464,-2409.636021973235
3,3551,0.18,0.72,0.07692307692307693,-2401.5608180446934
3,3552,0.18,0.72,0.11538461538461539,-2393.8734916908816
3,3553,0.18,0.72,0.15384615384615385,-2379.5576300024736
3,3554,0.18,0.72,0.19230769230769232,-2370.762851398724
3,3555,0.18,0.72,0.23076923076923078,-2351.0174459686878
3,3556,0.18,0.72,0.2692307692307693,-2341.0107149063388
3,3557,0.18,0.72,0.3076923076923077,-2328.3237155307197
3,3558,0.18,0.72,0.34615384615384615,-2315.3114298686683
3,3559,0.18,0.72,0.38461538461538464,-2291.9482493451287
3,3560,0.18,0.72,0.42307692307692313,-2273.027225618031
3,3561,0.18,0.72,0.46153846153846156,-2262.8857238187998
3,3562,0.18,0.72,0.5,-2244.4162990507184
3,3563,0.18,0.72,0.5384615384615385,-2352.8810968336797
3,3564,0.18,0.72,0.576923076923077,-3186.288619735033
3,3565,0.18,0.72,0.6153846153846154,-3767.7873072981747
3,3566,0.18,0.72,0.6538461538461539,-5202.873700377924
3,3567,0.18,0.72,0.6923076923076923,-6175.986361349287
3,3568,0.18,0.72,0.7307692307692308,-8156.075069618549
3,3569,0.18,0.72,0.7692307692307693,-inf
3,3570,0.18,0.72,0.8076923076923077,-inf
3,3571,0.18,0.72,0.8461538461538463,-inf
3,3572,0.18,0.72,0.8846153846153847,-inf
3,3573,0.18,0.72,0.9230769230769231,-inf
3,3574,0.18,0.72,0.9615384615384616,-inf
3,3575,0.18,0.76,0.038461538461538464,-2414.47588879969
3,3576,0.18,0.76,0.07692307692307693,-2404.6455294403045
3,3577,0.18,0.76,0.11538461538461539,-2394.6986144238026
3,3578,0.18,0.76,0.15384615384615385,-2383.182412923883
3,3579,0.18,0.76,0.19230769230769232,-2377.1515530411607
3,3580,0.18,0.76,0.23076923076923078,-2361.393743486244
3,3581,0.18,0.76,0.2692307692307693,-2348.287906470013
3,3582,0.18,0.76,0.3076923076923077,-2331.318063946414
3,3583,0.18,0.76,0.34615384615384615,-2319.0222593424787
3,3584,0.18,0.76,0.38461538461538464,-2304.3358888993566
3,3585,0.18,0.76,0.42307692307692313,-2275.6144040352997
3,3586,0.18,0.76,0.46153846153846156,-2257.906341789566
3,3587,0.18,0.76,0.5,-2238.3660205016686
3,3588,0.18,0.76,0.5384615384615385,-2233.357371578637
3,3589,0.18,0.76,0.576923076923077,-2504.548545710074
3,3590,0.18,0.76,0.6153846153846154,-3107.5194310180996
3,3591,0.18,0.76,0.6538461538461539,-4392.990772049388
3,3592,0.18,0.76,0.6923076923076923,-6241.768654599627
3,3593,0.18,0.76,0.7307692307692308,-6865.223111134943
3,3594,0.18,0.76,0.7692307692307693,-8802.093818997857
3,3595,0.18,0.76,0.8076923076923077,-inf
3,3596,0.18,0.76,0.8461538461538463,-inf
3,3597,0.18,0.76,0.8846153846153847,-inf
3,3598,0.18,0.76,0.9230769230769231,-inf
3,3599,0.18,0.76,0.9615384615384616,-inf
3,3600,0.18,0.8,0.038461538461538464,-2421.8333438792697
3,3601,0.18,0.8,0.07692307692307693,-2411.249302560599
3,3602,0.18,0.8,0.11538461538461539,-2399.014308436307
3,3603,0.18,0.8,0.15384615384615385,-2389.366365585247
3,3604,0.18,0.8,0.19230769230769232,-2377.207098554035
3,3605,0.18,0.8,0.23076923076923078,-2362.8615377500582
3,3606,0.18,0.8,0.2692307692307693,-2355.303375223157
3,3607,0.18,0.8,0.3076923076923077,-2340.64474675928
3,3608,0.18,0.8,0.34615384615384615,-2320.8135460397643
3,3609,0.18,0.8,0.38461538461538464,-2302.8681364239437
3,3610,0.18,0.8,0.42307692307692313,-2279.244338207512
3,3611,0.18,0.8,0.46153846153846156,-2259.6371062232474
3,3612,0.18,0.8,0.5,-2239.642971161673
3,3613,0.18,0.8,0.5384615384615385,-2230.280663642307
3,3614,0.18,0.8,0.576923076923077,-2457.4948814970426
3,3615,0.18,0.8,0.6153846153846154,-2644.097075652886
3,3616,0.18,0.8,0.6538461538461539,-3786.1651060691697
3,3617,0.18,0.8,0.6923076923076923,-5092.645526984538
3,3618,0.18,0.8,0.7307692307692308,-6616.640838849958
3,3619,0.18,0.8,0.7692307692307693,-inf
3,3620,0.18,0.8,0.8076923076923077,-inf
3,3621,0.18,0.8,0.8461538461538463,-inf
3,3622,0.18,0.8,0.8846153846153847,-inf
3,3623,0.18,0.8,0.9230769230769231,-inf
3,3624,0.18,0.8,0.9615384615384616,-inf
