task_id,idx_local,alpha,mu,omega,loglike
1,3308,0.057692307692307696,1.32,0.34615384615384615,-2098.554976723056
1,3309,0.057692307692307696,1.32,0.38461538461538464,-2086.252829660606
1,3310,0.057692307692307696,1.32,0.42307692307692313,-2067.1558243013455
1,3311,0.057692307692307696,1.32,0.46153846153846156,-2057.209534080584
1,3312,0.057692307692307696,1.32,0.5,-2037.3972044312034
1,3313,0.057692307692307696,1.32,0.5384615384615385,-2016.0600037097572
1,3314,0.057692307692307696,1.32,0.576923076923077,-1995.8907204066093
1,3315,0.057692307692307696,1.32,0.6153846153846154,-1973.3924645415302
1,3316,0.057692307692307696,1.32,0.6538461538461539,-1955.147152354859
1,3317,0.057692307692307696,1.32,0.6923076923076923,-1938.938136235746
1,3318,0.057692307692307696,1.32,0.7307692307692308,-2025.1893286313302
1,3319,0.057692307692307696,1.32,0.7692307692307693,-2825.41418790376
1,3320,0.057692307692307696,1.32,0.8076923076923077,-3852.4561653224755
1,3321,0.057692307692307696,1.32,0.8461538461538463,-6215.816090093058
1,3322,0.057692307692307696,1.32,0.8846153846153847,-inf
1,3323,0.057692307692307696,1.32,0.9230769230769231,-inf
1,3324,0.057692307692307696,1.32,0.9615384615384616,-inf
1,3325,0.057692307692307696,1.3599999999999999,0.038461538461538464,-2210.456061962236
1,3326,0.057692307692307696,1.3599999999999999,0.07692307692307693,-2198.718283603126
1,3327,0.057692307692307696,1.3599999999999999,0.11538461538461539,-2186.574999313049
1,3328,0.057692307692307696,1.3599999999999999,0.15384615384615385,-2178.1148174117775
1,3329,0.057692307692307696,1.3599999999999999,0.19230769230769232,-2166.7563402843016
1,3330,0.057692307692307696,1.3599999999999999,0.23076923076923078,-2148.905383287818
1,3331,0.057692307692307696,1.3599999999999999,0.2692307692307693,-2134.560995438619
1,3332,0.057692307692307696,1.3599999999999999,0.3076923076923077,-2119.419941748564
1,3333,0.057692307692307696,1.3599999999999999,0.34615384615384615,-2109.0577081122738
1,3334,0.057692307692307696,1.3599999999999999,0.38461538461538464,-2088.2828813958313
1,3335,0.057692307692307696,1.3599999999999999,0.42307692307692313,-2075.3255492802728
1,3336,0.057692307692307696,1.3599999999999999,0.46153846153846156,-2057.870682825677
1,3337,0.057692307692307696,1.3599999999999999,0.5,-2038.1020934103178
1,3338,0.057692307692307696,1.3599999999999999,0.5384615384615385,-2018.0155600466333
1,3339,0.057692307692307696,1.3599999999999999,0.576923076923077,-1997.7142640688583
1,3340,0.057692307692307696,1.3599999999999999,0.6153846153846154,-1976.465353919507
1,3341,0.057692307692307696,1.3599999999999999,0.6538461538461539,-1956.5957185415368
1,3342,0.057692307692307696,1.3599999999999999,0.6923076923076923,-1941.1358511467802
1,3343,0.057692307692307696,1.3599999999999999,0.7307692307692308,-1931.3113679160676
1,3344,0.057692307692307696,1.3599999999999999,0.7692307692307693,-2318.6814917665665
1,3345,0.057692307692307696,1.3599999999999999,0.8076923076923077,-3750.979553438656
1,3346,0.057692307692307696,1.3599999999999999,0.8461538461538463,-6633.190902236396
1,3347,0.057692307692307696,1.3599999999999999,0.8846153846153847,-9182.141199119029
1,3348,0.057692307692307696,1.3599999999999999,0.9230769230769231,-inf
1,3349,0.057692307692307696,1.3599999999999999,0.9615384615384616,-inf
1,3350,0.057692307692307696,1.4,0.038461538461538464,-2212.7991146896866
1,3351,0.057692307692307696,1.4,0.07692307692307693,-2200.266060281016
1,3352,0.057692307692307696,1.4,0.11538461538461539,-2192.047326822331
1,3353,0.057692307692307696,1.4,0.15384615384615385,-2178.1798391618227
1,3354,0.057692307692307696,1.4,0.19230769230769232,-2161.7449688063857
1,3355,0.057692307692307696,1.4,0.23076923076923078,-2152.8728970237316
1,3356,0.057692307692307696,1.4,0.2692307692307693,-2138.349686415966
1,3357,0.057692307692307696,1.4,0.3076923076923077,-2125.1259839907307
1,3358,0.057692307692307696,1.4,0.34615384615384615,-2109.9317488969855
1,3359,0.057692307692307696,1.4,0.38461538461538464,-2094.5595181958015
1,3360,0.057692307692307696,1.4,0.42307692307692313,-2081.07691130557
1,3361,0.057692307692307696,1.4,0.46153846153846156,-2058.26373068978
1,3362,0.057692307692307696,1.4,0.5,-2037.9187313561174
1,3363,0.057692307692307696,1.4,0.5384615384615385,-2022.953322730063
1,3364,0.057692307692307696,1.4,0.576923076923077,-1999.4829224078494
1,3365,0.057692307692307696,1.4,0.6153846153846154,-1977.416682324197
1,3366,0.057692307692307696,1.4,0.6538461538461539,-1960.850537400538
1,3367,0.057692307692307696,1.4,0.6923076923076923,-1942.4698865184641
1,3368,0.057692307692307696,1.4,0.7307692307692308,-1938.943428731292
1,3369,0.057692307692307696,1.4,0.7692307692307693,-2077.4763349635077
1,3370,0.057692307692307696,1.4,0.8076923076923077,-3365.3244398264696
1,3371,0.057692307692307696,1.4,0.8461538461538463,-4701.725918445996
1,3372,0.057692307692307696,1.4,0.8846153846153847,-8029.777973146258
1,3373,0.057692307692307696,1.4,0.9230769230769231,-inf
1,3374,0.057692307692307696,1.4,0.9615384615384616,-inf
1,3375,0.057692307692307696,1.44,0.038461538461538464,-2210.881475874867
1,3376,0.057692307692307696,1.44,0.07692307692307693,-2200.6732010977767
1,3377,0.057692307692307696,1.44,0.11538461538461539,-2194.1270768731
1,3378,0.057692307692307696,1.44,0.15384615384615385,-2178.9795505304223
1,3379,0.057692307692307696,1.44,0.19230769230769232,-2165.337146436256
1,3380,0.057692307692307696,1.44,0.23076923076923078,-2152.9792909195894
1,3381,0.057692307692307696,1.44,0.2692307692307693,-2139.2927329342074
1,3382,0.057692307692307696,1.44,0.3076923076923077,-2127.84306330257
1,3383,0.057692307692307696,1.44,0.34615384615384615,-2113.4649754268476
1,3384,0.057692307692307696,1.44,0.38461538461538464,-2093.3651836612876
1,3385,0.057692307692307696,1.44,0.42307692307692313,-2077.913322765341
1,3386,0.057692307692307696,1.44,0.46153846153846156,-2055.741414492782
1,3387,0.057692307692307696,1.44,0.5,-2042.8664487638193
1,3388,0.057692307692307696,1.44,0.5384615384615385,-2022.6460412502713
1,3389,0.057692307692307696,1.44,0.576923076923077,-2001.6343174576718
1,3390,0.057692307692307696,1.44,0.6153846153846154,-1979.7676649551875
1,3391,0.057692307692307696,1.44,0.6538461538461539,-1964.7588797647368
1,3392,0.057692307692307696,1.44,0.6923076923076923,-1943.125581132852
1,3393,0.057692307692307696,1.44,0.7307692307692308,-1932.9413086775894
1,3394,0.057692307692307696,1.44,0.7692307692307693,-2220.0907146963955
1,3395,0.057692307692307696,1.44,0.8076923076923077,-3185.746676188153
1,3396,0.057692307692307696,1.44,0.8461538461538463,-5744.362535564342
1,3397,0.057692307692307696,1.44,0.8846153846153847,-8937.053334418453
1,3398,0.057692307692307696,1.44,0.9230769230769231,-inf
1,3399,0.057692307692307696,1.44,0.9615384615384616,-inf
1,3400,0.057692307692307696,1.48,0.038461538461538464,-2217.363297262253
1,3401,0.057692307692307696,1.48,0.07692307692307693,-2201.1397825765484
1,3402,0.057692307692307696,1.48,0.11538461538461539,-2193.086397892648
1,3403,0.057692307692307696,1.48,0.15384615384615385,-2183.408763472713
1,3404,0.057692307692307696,1.48,0.19230769230769232,-2167.039309390017
1,3405,0.057692307692307696,1.48,0.23076923076923078,-2153.016712356417
1,3406,0.057692307692307696,1.48,0.2692307692307693,-2145.7897603604524
1,3407,0.057692307692307696,1.48,0.3076923076923077,-2126.166719493842
1,3408,0.057692307692307696,1.48,0.34615384615384615,-2114.533890972575
1,3409,0.057692307692307696,1.48,0.38461538461538464,-2097.808045303005
1,3410,0.057692307692307696,1.48,0.42307692307692313,-2082.57936543261
1,3411,0.057692307692307696,1.48,0.46153846153846156,-2063.489811855741
1,3412,0.057692307692307696,1.48,0.5,-2044.2115109067952
1,3413,0.057692307692307696,1.48,0.5384615384615385,-2026.1690210272086
1,3414,0.057692307692307696,1.48,0.576923076923077,-2007.751225401637
1,3415,0.057692307692307696,1.48,0.6153846153846154,-1987.7852321861337
1,3416,0.057692307692307696,1.48,0.6538461538461539,-1967.3066719487463
1,3417,0.057692307692307696,1.48,0.6923076923076923,-1948.596525799137
1,3418,0.057692307692307696,1.48,0.7307692307692308,-1934.2389089065473
1,3419,0.057692307692307696,1.48,0.7692307692307693,-1969.6721934303628
1,3420,0.057692307692307696,1.48,0.8076923076923077,-2362.7799033205742
1,3421,0.057692307692307696,1.48,0.8461538461538463,-5629.285559741487
1,3422,0.057692307692307696,1.48,0.8846153846153847,-7283.75320464354
1,3423,0.057692307692307696,1.48,0.9230769230769231,-inf
1,3424,0.057692307692307696,1.48,0.9615384615384616,-inf
1,3425,0.057692307692307696,1.52,0.038461538461538464,-2212.4063898411932
1,3426,0.057692307692307696,1.52,0.07692307692307693,-2206.4617529383822
1,3427,0.057692307692307696,1.52,0.11538461538461539,-2196.2306077789044
1,3428,0.057692307692307696,1.52,0.15384615384615385,-2180.8891521111445
1,3429,0.057692307692307696,1.52,0.19230769230769232,-2168.5491083750635
1,3430,0.057692307692307696,1.52,0.23076923076923078,-2155.910970863697
1,3431,0.057692307692307696,1.52,0.2692307692307693,-2143.2059788323145
1,3432,0.057692307692307696,1.52,0.3076923076923077,-2134.313451447093
1,3433,0.057692307692307696,1.52,0.34615384615384615,-2114.23107306207
1,3434,0.057692307692307696,1.52,0.38461538461538464,-2101.7636898066153
1,3435,0.057692307692307696,1.52,0.42307692307692313,-2083.585288542445
1,3436,0.057692307692307696,1.52,0.46153846153846156,-2064.538408239379
1,3437,0.057692307692307696,1.52,0.5,-2051.2737754004484
1,3438,0.057692307692307696,1.52,0.5384615384615385,-2027.6551895638872
1,3439,0.057692307692307696,1.52,0.576923076923077,-2009.276796750245
1,3440,0.057692307692307696,1.52,0.6153846153846154,-1990.7884528281866
1,3441,0.057692307692307696,1.52,0.6538461538461539,-1968.937406301941
1,3442,0.057692307692307696,1.52,0.6923076923076923,-1951.4084133120255
1,3443,0.057692307692307696,1.52,0.7307692307692308,-1932.5414021273086
1,3444,0.057692307692307696,1.52,0.7692307692307693,-1926.5890969477807
1,3445,0.057692307692307696,1.52,0.8076923076923077,-2738.846338959003
1,3446,0.057692307692307696,1.52,0.8461538461538463,-4750.867529742659
1,3447,0.057692307692307696,1.52,0.8846153846153847,-8057.7900857705035
1,3448,0.057692307692307696,1.52,0.9230769230769231,-inf
1,3449,0.057692307692307696,1.52,0.9615384615384616,-inf
1,3450,0.057692307692307696,1.56,0.038461538461538464,-2220.6406019792103
1,3451,0.057692307692307696,1.56,0.07692307692307693,-2208.0082841029507
1,3452,0.057692307692307696,1.56,0.11538461538461539,-2197.147493775151
1,3453,0.057692307692307696,1.56,0.15384615384615385,-2180.4779874638634
1,3454,0.057692307692307696,1.56,0.19230769230769232,-2169.6768548581413
1,3455,0.057692307692307696,1.56,0.23076923076923078,-2160.119664215471
1,3456,0.057692307692307696,1.56,0.2692307692307693,-2147.0582235183037
1,3457,0.057692307692307696,1.56,0.3076923076923077,-2136.07525444138
1,3458,0.057692307692307696,1.56,0.34615384615384615,-2115.8480977107515
1,3459,0.057692307692307696,1.56,0.38461538461538464,-2102.4336828172786
1,3460,0.057692307692307696,1.56,0.42307692307692313,-2080.8790472106657
1,3461,0.057692307692307696,1.56,0.46153846153846156,-2070.2161295262113
1,3462,0.057692307692307696,1.56,0.5,-2049.9993829665095
1,3463,0.057692307692307696,1.56,0.5384615384615385,-2034.6754162165673
1,3464,0.057692307692307696,1.56,0.576923076923077,-2010.5220166090553
1,3465,0.057692307692307696,1.56,0.6153846153846154,-1991.2241864375578
1,3466,0.057692307692307696,1.56,0.6538461538461539,-1971.9594452572342
1,3467,0.057692307692307696,1.56,0.6923076923076923,-1953.3677196640933
1,3468,0.057692307692307696,1.56,0.7307692307692308,-1936.6640437794294
1,3469,0.057692307692307696,1.56,0.7692307692307693,-1942.7115167310596
1,3470,0.057692307692307696,1.56,0.8076923076923077,-2528.9412204519444
1,3471,0.057692307692307696,1.56,0.8461538461538463,-4770.863989262791
1,3472,0.057692307692307696,1.56,0.8846153846153847,-8601.212011048787
1,3473,0.057692307692307696,1.56,0.9230769230769231,-inf
1,3474,0.057692307692307696,1.56,0.9615384615384616,-inf
1,3475,0.057692307692307696,1.6,0.038461538461538464,-2224.0499641465058
1,3476,0.057692307692307696,1.6,0.07692307692307693,-2212.3655583613936
1,3477,0.057692307692307696,1.6,0.11538461538461539,-2194.0438163549484
1,3478,0.057692307692307696,1.6,0.15384615384615385,-2192.451652255275
1,3479,0.057692307692307696,1.6,0.19230769230769232,-2178.9660260298265
1,3480,0.057692307692307696,1.6,0.23076923076923078,-2166.7502402706355
1,3481,0.057692307692307696,1.6,0.2692307692307693,-2147.6401696978073
1,3482,0.057692307692307696,1.6,0.3076923076923077,-2138.4999200115826
1,3483,0.057692307692307696,1.6,0.34615384615384615,-2116.6906027591813
1,3484,0.057692307692307696,1.6,0.38461538461538464,-2104.071411912038
1,3485,0.057692307692307696,1.6,0.42307692307692313,-2089.662406009619
1,3486,0.057692307692307696,1.6,0.46153846153846156,-2071.831196328676
1,3487,0.057692307692307696,1.6,0.5,-2051.4718117820807
1,3488,0.057692307692307696,1.6,0.5384615384615385,-2032.508254586064
1,3489,0.057692307692307696,1.6,0.576923076923077,-2015.0970884442459
1,3490,0.057692307692307696,1.6,0.6153846153846154,-1994.8212189423527
1,3491,0.057692307692307696,1.6,0.6538461538461539,-1978.4441216734708
1,3492,0.057692307692307696,1.6,0.6923076923076923,-1955.3511809263455
1,3493,0.057692307692307696,1.6,0.7307692307692308,-1939.7214806923175
1,3494,0.057692307692307696,1.6,0.7692307692307693,-1929.0159174353428
1,3495,0.057692307692307696,1.6,0.8076923076923077,-2204.6017890270464
1,3496,0.057692307692307696,1.6,0.8461538461538463,-4574.625743583074
1,3497,0.057692307692307696,1.6,0.8846153846153847,-6435.203067610457
1,3498,0.057692307692307696,1.6,0.9230769230769231,-inf
1,3499,0.057692307692307696,1.6,0.9615384615384616,-inf
1,3500,0.057692307692307696,1.6400000000000001,0.038461538461538464,-2221.02173357857
1,3501,0.057692307692307696,1.6400000000000001,0.07692307692307693,-2210.9993777369746
1,3502,0.057692307692307696,1.6400000000000001,0.11538461538461539,-2197.770951599811
1,3503,0.057692307692307696,1.6400000000000001,0.15384615384615385,-2188.3435161414245
1,3504,0.057692307692307696,1.6400000000000001,0.19230769230769232,-2177.1298875447937
1,3505,0.057692307692307696,1.6400000000000001,0.23076923076923078,-2162.8178890853496
1,3506,0.057692307692307696,1.6400000000000001,0.2692307692307693,-2154.3667203264267
1,3507,0.057692307692307696,1.6400000000000001,0.3076923076923077,-2136.628614675774
1,3508,0.057692307692307696,1.6400000000000001,0.34615384615384615,-2120.006270553672
1,3509,0.057692307692307696,1.6400000000000001,0.38461538461538464,-2105.0897168519186
1,3510,0.057692307692307696,1.6400000000000001,0.42307692307692313,-2088.7394739636275
1,3511,0.057692307692307696,1.6400000000000001,0.46153846153846156,-2076.183257518521
1,3512,0.057692307692307696,1.6400000000000001,0.5,-2054.4693444210297
1,3513,0.057692307692307696,1.6400000000000001,0.5384615384615385,-2038.1769086576514
1,3514,0.057692307692307696,1.6400000000000001,0.576923076923077,-2015.3405464045504
1,3515,0.057692307692307696,1.6400000000000001,0.6153846153846154,-1996.8395452144482
1,3516,0.057692307692307696,1.6400000000000001,0.6538461538461539,-1974.5519929472118
1,3517,0.057692307692307696,1.6400000000000001,0.6923076923076923,-1959.5917714599918
1,3518,0.057692307692307696,1.6400000000000001,0.7307692307692308,-1941.2035339503054
1,3519,0.057692307692307696,1.6400000000000001,0.7692307692307693,-1931.1405584883832
1,3520,0.057692307692307696,1.6400000000000001,0.8076923076923077,-2169.716319146116
1,3521,0.057692307692307696,1.6400000000000001,0.8461538461538463,-3815.3680834311685
1,3522,0.057692307692307696,1.6400000000000001,0.8846153846153847,-6724.77286171312
1,3523,0.057692307692307696,1.6400000000000001,0.9230769230769231,-inf
1,3524,0.057692307692307696,1.6400000000000001,0.9615384615384616,-inf
1,3525,0.057692307692307696,1.6800000000000002,0.038461538461538464,-2220.6857833661907
1,3526,0.057692307692307696,1.6800000000000002,0.07692307692307693,-2211.701700497053
1,3527,0.057692307692307696,1.6800000000000002,0.11538461538461539,-2204.0554339913424
1,3528,0.057692307692307696,1.6800000000000002,0.15384615384615385,-2190.0042535893963
1,3529,0.057692307692307696,1.6800000000000002,0.19230769230769232,-2176.6240769328915
1,3530,0.057692307692307696,1.6800000000000002,0.23076923076923078,-2165.3345436683935
1,3531,0.057692307692307696,1.6800000000000002,0.2692307692307693,-2154.102306055151
1,3532,0.057692307692307696,1.6800000000000002,0.3076923076923077,-2135.477800129055
1,3533,0.057692307692307696,1.6800000000000002,0.34615384615384615,-2122.9861685535425
1,3534,0.057692307692307696,1.6800000000000002,0.38461538461538464,-2107.2017620716897
1,3535,0.057692307692307696,1.6800000000000002,0.42307692307692313,-2093.5057066449463
1,3536,0.057692307692307696,1.6800000000000002,0.46153846153846156,-2077.2834269947443
1,3537,0.057692307692307696,1.6800000000000002,0.5,-2058.0264756354
1,3538,0.057692307692307696,1.6800000000000002,0.5384615384615385,-2035.1430306591728
1,3539,0.057692307692307696,1.6800000000000002,0.576923076923077,-2019.1238566619115
1,3540,0.057692307692307696,1.6800000000000002,0.6153846153846154,-1999.8100185007916
1,3541,0.057692307692307696,1.6800000000000002,0.6538461538461539,-1979.57037503868
1,3542,0.057692307692307696,1.6800000000000002,0.6923076923076923,-1963.0231695073094
