task_id,idx_local,alpha,mu,omega,loglike
4,3336,0.24,0.36,0.46153846153846156,-inf
4,3337,0.24,0.36,0.5,-inf
4,3338,0.24,0.36,0.5384615384615385,-inf
4,3339,0.24,0.36,0.576923076923077,-inf
4,3340,0.24,0.36,0.6153846153846154,-inf
4,3341,0.24,0.36,0.6538461538461539,-inf
4,3342,0.24,0.36,0.6923076923076923,-inf
4,3343,0.24,0.36,0.7307692307692308,-inf
4,3344,0.24,0.36,0.7692307692307693,-inf
4,3345,0.24,0.36,0.8076923076923077,-inf
4,3346,0.24,0.36,0.8461538461538463,-inf
4,3347,0.24,0.36,0.8846153846153847,-inf
4,3348,0.24,0.36,0.9230769230769231,-inf
4,3349,0.24,0.36,0.9615384615384616,-inf
4,3350,0.24,0.4,0.038461538461538464,-2418.7361213536756
4,3351,0.24,0.4,0.07692307692307693,-2424.6756097151674
4,3352,0.24,0.4,0.11538461538461539,-2607.275394788588
4,3353,0.24,0.4,0.15384615384615385,-2814.2819164696793
4,3354,0.24,0.4,0.19230769230769232,-2994.1717579517954
4,3355,0.24,0.4,0.23076923076923078,-3398.6815550340743
4,3356,0.24,0.4,0.2692307692307693,-4372.198801214046
4,3357,0.24,0.4,0.3076923076923077,-5011.635625488463
4,3358,0.24,0.4,0.34615384615384615,-6024.69970568968
4,3359,0.24,0.4,0.38461538461538464,-6343.020733329709
4,3360,0.24,0.4,0.42307692307692313,-6945.215470366824
4,3361,0.24,0.4,0.46153846153846156,-8611.81416677495
4,3362,0.24,0.4,0.5,-inf
4,3363,0.24,0.4,0.5384615384615385,-inf
4,3364,0.24,0.4,0.576923076923077,-inf
4,3365,0.24,0.4,0.6153846153846154,-inf
4,3366,0.24,0.4,0.6538461538461539,-inf
4,3367,0.24,0.4,0.6923076923076923,-inf
4,3368,0.24,0.4,0.7307692307692308,-inf
4,3369,0.24,0.4,0.7692307692307693,-inf
4,3370,0.24,0.4,0.8076923076923077,-inf
4,3371,0.24,0.4,0.8461538461538463,-inf
4,3372,0.24,0.4,0.8846153846153847,-inf
4,3373,0.24,0.4,0.9230769230769231,-inf
4,3374,0.24,0.4,0.9615384615384616,-inf
4,3375,0.24,0.44,0.038461538461538464,-2417.650552490245
4,3376,0.24,0.44,0.07692307692307693,-2409.3164675789153
4,3377,0.24,0.44,0.11538461538461539,-2405.223213289932
4,3378,0.24,0.44,0.15384615384615385,-2404.813996423468
4,3379,0.24,0.44,0.19230769230769232,-2638.936679764316
4,3380,0.24,0.44,0.23076923076923078,-3106.711384461947
4,3381,0.24,0.44,0.2692307692307693,-2842.2567297490696
4,3382,0.24,0.44,0.3076923076923077,-3704.7734727874113
4,3383,0.24,0.44,0.34615384615384615,-3856.6056153051522
4,3384,0.24,0.44,0.38461538461538464,-4276.145220149042
4,3385,0.24,0.44,0.42307692307692313,-5619.82620341734
4,3386,0.24,0.44,0.46153846153846156,-6572.099893971524
4,3387,0.24,0.44,0.5,-8445.361936478039
4,3388,0.24,0.44,0.5384615384615385,-8704.349992896638
4,3389,0.24,0.44,0.576923076923077,-9387.627048549797
4,3390,0.24,0.44,0.6153846153846154,-inf
4,3391,0.24,0.44,0.6538461538461539,-inf
4,3392,0.24,0.44,0.6923076923076923,-inf
4,3393,0.24,0.44,0.7307692307692308,-inf
4,3394,0.24,0.44,0.7692307692307693,-inf
4,3395,0.24,0.44,0.8076923076923077,-inf
4,3396,0.24,0.44,0.8461538461538463,-inf
4,3397,0.24,0.44,0.8846153846153847,-inf
4,3398,0.24,0.44,0.9230769230769231,-inf
4,3399,0.24,0.44,0.9615384615384616,-inf
4,3400,0.24,0.48,0.038461538461538464,-2424.050009450685
4,3401,0.24,0.48,0.07692307692307693,-2413.9862564729156
4,3402,0.24,0.48,0.11538461538461539,-2407.184282777608
4,3403,0.24,0.48,0.15384615384615385,-2398.1726931075073
4,3404,0.24,0.48,0.19230769230769232,-2395.7456114091447
4,3405,0.24,0.48,0.23076923076923078,-2403.007220335294
4,3406,0.24,0.48,0.2692307692307693,-2684.5889285955923
4,3407,0.24,0.48,0.3076923076923077,-2886.053902507678
4,3408,0.24,0.48,0.34615384615384615,-3107.7026780452707
4,3409,0.24,0.48,0.38461538461538464,-3959.135217645904
4,3410,0.24,0.48,0.42307692307692313,-4747.31449433581
4,3411,0.24,0.48,0.46153846153846156,-5067.281194305297
4,3412,0.24,0.48,0.5,-7048.9036589702955
4,3413,0.24,0.48,0.5384615384615385,-6907.4116481135
4,3414,0.24,0.48,0.576923076923077,-8683.460446926694
4,3415,0.24,0.48,0.6153846153846154,-9909.27524634399
4,3416,0.24,0.48,0.6538461538461539,-inf
4,3417,0.24,0.48,0.6923076923076923,-inf
4,3418,0.24,0.48,0.7307692307692308,-inf
4,3419,0.24,0.48,0.7692307692307693,-inf
4,3420,0.24,0.48,0.8076923076923077,-inf
4,3421,0.24,0.48,0.8461538461538463,-inf
4,3422,0.24,0.48,0.8846153846153847,-inf
4,3423,0.24,0.48,0.9230769230769231,-inf
4,3424,0.24,0.48,0.9615384615384616,-inf
4,3425,0.24,0.52,0.038461538461538464,-2431.8535907729874
4,3426,0.24,0.52,0.07692307692307693,-2420.2778200470993
4,3427,0.24,0.52,0.11538461538461539,-2410.1533688071963
4,3428,0.24,0.52,0.15384615384615385,-2399.2127201533226
4,3429,0.24,0.52,0.19230769230769232,-2391.241158273917
4,3430,0.24,0.52,0.23076923076923078,-2389.793574030657
4,3431,0.24,0.52,0.2692307692307693,-2380.897638292212
4,3432,0.24,0.52,0.3076923076923077,-2468.541461953342
4,3433,0.24,0.52,0.34615384615384615,-2438.5173741812964
4,3434,0.24,0.52,0.38461538461538464,-2936.25666647631
4,3435,0.24,0.52,0.42307692307692313,-3640.4185104728067
4,3436,0.24,0.52,0.46153846153846156,-3965.532369934828
4,3437,0.24,0.52,0.5,-4575.9136257385635
4,3438,0.24,0.52,0.5384615384615385,-6088.459660527283
4,3439,0.24,0.52,0.576923076923077,-7424.715959645755
4,3440,0.24,0.52,0.6153846153846154,-8383.208093328725
4,3441,0.24,0.52,0.6538461538461539,-inf
4,3442,0.24,0.52,0.6923076923076923,-inf
4,3443,0.24,0.52,0.7307692307692308,-inf
4,3444,0.24,0.52,0.7692307692307693,-inf
4,3445,0.24,0.52,0.8076923076923077,-inf
4,3446,0.24,0.52,0.8461538461538463,-inf
4,3447,0.24,0.52,0.8846153846153847,-inf
4,3448,0.24,0.52,0.9230769230769231,-inf
4,3449,0.24,0.52,0.9615384615384616,-inf
4,3450,0.24,0.56,0.038461538461538464,-2440.3401173065113
4,3451,0.24,0.56,0.07692307692307693,-2424.687557738732
4,3452,0.24,0.56,0.11538461538461539,-2413.4620627258378
4,3453,0.24,0.56,0.15384615384615385,-2407.2875560630705
4,3454,0.24,0.56,0.19230769230769232,-2397.9043552170024
4,3455,0.24,0.56,0.23076923076923078,-2387.365025064099
4,3456,0.24,0.56,0.2692307692307693,-2378.8373674949057
4,3457,0.24,0.56,0.3076923076923077,-2361.0501168704295
4,3458,0.24,0.56,0.34615384615384615,-2388.464239700067
4,3459,0.24,0.56,0.38461538461538464,-2633.667773939567
4,3460,0.24,0.56,0.42307692307692313,-2895.8675988847144
4,3461,0.24,0.56,0.46153846153846156,-3285.7373627234056
4,3462,0.24,0.56,0.5,-4031.908030739632
4,3463,0.24,0.56,0.5384615384615385,-4624.175814639011
4,3464,0.24,0.56,0.576923076923077,-6701.347823352868
4,3465,0.24,0.56,0.6153846153846154,-8006.379189931897
4,3466,0.24,0.56,0.6538461538461539,-8390.618054647868
4,3467,0.24,0.56,0.6923076923076923,-inf
4,3468,0.24,0.56,0.7307692307692308,-inf
4,3469,0.24,0.56,0.7692307692307693,-inf
4,3470,0.24,0.56,0.8076923076923077,-inf
4,3471,0.24,0.56,0.8461538461538463,-inf
4,3472,0.24,0.56,0.8846153846153847,-inf
4,3473,0.24,0.56,0.9230769230769231,-inf
4,3474,0.24,0.56,0.9615384615384616,-inf
4,3475,0.24,0.6,0.038461538461538464,-2450.8566541202154
4,3476,0.24,0.6,0.07692307692307693,-2436.5169739010807
4,3477,0.24,0.6,0.11538461538461539,-2423.0611454676473
4,3478,0.24,0.6,0.15384615384615385,-2413.234348468271
4,3479,0.24,0.6,0.19230769230769232,-2398.4754270762396
4,3480,0.24,0.6,0.23076923076923078,-2391.6510769183974
4,3481,0.24,0.6,0.2692307692307693,-2378.0992235221674
4,3482,0.24,0.6,0.3076923076923077,-2370.981978585353
4,3483,0.24,0.6,0.34615384615384615,-2367.2183992635764
4,3484,0.24,0.6,0.38461538461538464,-2389.704104725126
4,3485,0.24,0.6,0.42307692307692313,-2508.5643119041724
4,3486,0.24,0.6,0.46153846153846156,-2770.238650913093
4,3487,0.24,0.6,0.5,-3406.034847468458
4,3488,0.24,0.6,0.5384615384615385,-4181.505877614034
4,3489,0.24,0.6,0.576923076923077,-4393.681531561702
4,3490,0.24,0.6,0.6153846153846154,-6463.184671906604
4,3491,0.24,0.6,0.6538461538461539,-7126.04865630091
4,3492,0.24,0.6,0.6923076923076923,-inf
4,3493,0.24,0.6,0.7307692307692308,-inf
4,3494,0.24,0.6,0.7692307692307693,-inf
4,3495,0.24,0.6,0.8076923076923077,-inf
4,3496,0.24,0.6,0.8461538461538463,-inf
4,3497,0.24,0.6,0.8846153846153847,-inf
4,3498,0.24,0.6,0.9230769230769231,-inf
4,3499,0.24,0.6,0.9615384615384616,-inf
4,3500,0.24,0.64,0.038461538461538464,-2455.9368611977084
4,3501,0.24,0.64,0.07692307692307693,-2440.971526526424
4,3502,0.24,0.64,0.11538461538461539,-2430.419632036611
4,3503,0.24,0.64,0.15384615384615385,-2418.867344814439
4,3504,0.24,0.64,0.19230769230769232,-2403.9120329149446
4,3505,0.24,0.64,0.23076923076923078,-2392.2328560762935
4,3506,0.24,0.64,0.2692307692307693,-2385.3383269854166
4,3507,0.24,0.64,0.3076923076923077,-2372.243930709061
4,3508,0.24,0.64,0.34615384615384615,-2364.126313844196
4,3509,0.24,0.64,0.38461538461538464,-2355.4159514865955
4,3510,0.24,0.64,0.42307692307692313,-2354.7459052307013
4,3511,0.24,0.64,0.46153846153846156,-2444.9729107225576
4,3512,0.24,0.64,0.5,-2888.040269206391
4,3513,0.24,0.64,0.5384615384615385,-3651.2724313024387
4,3514,0.24,0.64,0.576923076923077,-4421.331200260739
4,3515,0.24,0.64,0.6153846153846154,-4803.2372873736385
4,3516,0.24,0.64,0.6538461538461539,-6629.235301520079
4,3517,0.24,0.64,0.6923076923076923,-8163.353308917912
4,3518,0.24,0.64,0.7307692307692308,-9824.855137988241
4,3519,0.24,0.64,0.7692307692307693,-inf
4,3520,0.24,0.64,0.8076923076923077,-inf
4,3521,0.24,0.64,0.8461538461538463,-inf
4,3522,0.24,0.64,0.8846153846153847,-inf
4,3523,0.24,0.64,0.9230769230769231,-inf
4,3524,0.24,0.64,0.9615384615384616,-inf
4,3525,0.24,0.68,0.038461538461538464,-2463.297984192187
4,3526,0.24,0.68,0.07692307692307693,-2446.1269219167107
4,3527,0.24,0.68,0.11538461538461539,-2438.278919106065
4,3528,0.24,0.68,0.15384615384615385,-2424.113617171639
4,3529,0.24,0.68,0.19230769230769232,-2412.742692231232
4,3530,0.24,0.68,0.23076923076923078,-2398.2721207288446
4,3531,0.24,0.68,0.2692307692307693,-2388.9391057612615
4,3532,0.24,0.68,0.3076923076923077,-2379.784146494817
4,3533,0.24,0.68,0.34615384615384615,-2363.2673011921897
4,3534,0.24,0.68,0.38461538461538464,-2353.2557421782185
4,3535,0.24,0.68,0.42307692307692313,-2346.612463041036
4,3536,0.24,0.68,0.46153846153846156,-2351.3219793678363
4,3537,0.24,0.68,0.5,-2538.846135147828
4,3538,0.24,0.68,0.5384615384615385,-2671.0895305591994
4,3539,0.24,0.68,0.576923076923077,-3543.9170475068477
4,3540,0.24,0.68,0.6153846153846154,-4426.001418616752
4,3541,0.24,0.68,0.6538461538461539,-5886.631744996632
4,3542,0.24,0.68,0.6923076923076923,-7368.296980146863
4,3543,0.24,0.68,0.7307692307692308,-9807.73090458129
4,3544,0.24,0.68,0.7692307692307693,-inf
4,3545,0.24,0.68,0.8076923076923077,-inf
4,3546,0.24,0.68,0.8461538461538463,-inf
4,3547,0.24,0.68,0.8846153846153847,-inf
4,3548,0.24,0.68,0.9230769230769231,-inf
4,3549,0.24,0.68,0.9615384615384616,-inf
4,3550,0.24,0.72,0.038461538461538464,-2465.071022147768
4,3551,0.24,0.72,0.07692307692307693,-2454.537019309349
4,3552,0.24,0.72,0.11538461538461539,-2439.9376575473907
4,3553,0.24,0.72,0.15384615384615385,-2427.460602801798
4,3554,0.24,0.72,0.19230769230769232,-2419.652308001374
4,3555,0.24,0.72,0.23076923076923078,-2407.8352186659686
4,3556,0.24,0.72,0.2692307692307693,-2395.277230665577
4,3557,0.24,0.72,0.3076923076923077,-2382.2681939450295
4,3558,0.24,0.72,0.34615384615384615,-2364.418453068169
4,3559,0.24,0.72,0.38461538461538464,-2357.512213181063
4,3560,0.24,0.72,0.42307692307692313,-2336.9752946899216
4,3561,0.24,0.72,0.46153846153846156,-2334.530978845635
4,3562,0.24,0.72,0.5,-2316.64923947604
4,3563,0.24,0.72,0.5384615384615385,-2418.7074044639276
4,3564,0.24,0.72,0.576923076923077,-2980.468744993045
4,3565,0.24,0.72,0.6153846153846154,-3809.1004811789985
4,3566,0.24,0.72,0.6538461538461539,-4593.906685212116
4,3567,0.24,0.72,0.6923076923076923,-6513.046771155521
4,3568,0.24,0.72,0.7307692307692308,-7787.698175398544
4,3569,0.24,0.72,0.7692307692307693,-inf
4,3570,0.24,0.72,0.8076923076923077,-inf
4,3571,0.24,0.72,0.8461538461538463,-inf
4,3572,0.24,0.72,0.8846153846153847,-inf
4,3573,0.24,0.72,0.9230769230769231,-inf
4,3574,0.24,0.72,0.9615384615384616,-inf
4,3575,0.24,0.76,0.038461538461538464,-2469.709566318919
4,3576,0.24,0.76,0.07692307692307693,-2457.638233820774
4,3577,0.24,0.76,0.11538461538461539,-2447.188700466009
4,3578,0.24,0.76,0.15384615384615385,-2437.755341597972
4,3579,0.24,0.76,0.19230769230769232,-2426.7667851248825
4,3580,0.24,0.76,0.23076923076923078,-2413.0983549746934
4,3581,0.24,0.76,0.2692307692307693,-2395.4169206966712
4,3582,0.24,0.76,0.3076923076923077,-2385.247746823509
4,3583,0.24,0.76,0.34615384615384615,-2376.7271733877396
4,3584,0.24,0.76,0.38461538461538464,-2357.722614632688
4,3585,0.24,0.76,0.42307692307692313,-2342.4318228598713
4,3586,0.24,0.76,0.46153846153846156,-2327.5939194155535
4,3587,0.24,0.76,0.5,-2306.8738699685564
4,3588,0.24,0.76,0.5384615384615385,-2306.8163873786166
4,3589,0.24,0.76,0.576923076923077,-2611.442898825804
4,3590,0.24,0.76,0.6153846153846154,-3573.416389515893
4,3591,0.24,0.76,0.6538461538461539,-4550.550806328012
4,3592,0.24,0.76,0.6923076923076923,-5233.138964091737
4,3593,0.24,0.76,0.7307692307692308,-7147.401588334492
4,3594,0.24,0.76,0.7692307692307693,-9837.00448265255
4,3595,0.24,0.76,0.8076923076923077,-inf
4,3596,0.24,0.76,0.8461538461538463,-inf
4,3597,0.24,0.76,0.8846153846153847,-inf
4,3598,0.24,0.76,0.9230769230769231,-inf
4,3599,0.24,0.76,0.9615384615384616,-inf
4,3600,0.24,0.8,0.038461538461538464,-2478.017682653478
4,3601,0.24,0.8,0.07692307692307693,-2460.6865412289094
4,3602,0.24,0.8,0.11538461538461539,-2454.823855296178
4,3603,0.24,0.8,0.15384615384615385,-2438.1209948885144
4,3604,0.24,0.8,0.19230769230769232,-2426.3683683727218
4,3605,0.24,0.8,0.23076923076923078,-2416.8752640202765
4,3606,0.24,0.8,0.2692307692307693,-2404.7962113352523
4,3607,0.24,0.8,0.3076923076923077,-2392.881425548941
4,3608,0.24,0.8,0.34615384615384615,-2379.667308222281
4,3609,0.24,0.8,0.38461538461538464,-2354.8194089361023
4,3610,0.24,0.8,0.42307692307692313,-2345.26166179402
4,3611,0.24,0.8,0.46153846153846156,-2328.812346568467
4,3612,0.24,0.8,0.5,-2313.7533359552035
4,3613,0.24,0.8,0.5384615384615385,-2297.4512303522074
4,3614,0.24,0.8,0.576923076923077,-2332.511781602421
4,3615,0.24,0.8,0.6153846153846154,-3258.721558356074
4,3616,0.24,0.8,0.6538461538461539,-3490.632526312697
4,3617,0.24,0.8,0.6923076923076923,-4376.79609792253
4,3618,0.24,0.8,0.7307692307692308,-6831.51303595865
4,3619,0.24,0.8,0.7692307692307693,-8498.351755387417
4,3620,0.24,0.8,0.8076923076923077,-inf
4,3621,0.24,0.8,0.8461538461538463,-inf
4,3622,0.24,0.8,0.8846153846153847,-inf
4,3623,0.24,0.8,0.9230769230769231,-inf
4,3624,0.24,0.8,0.9615384615384616,-inf
4,3625,0.24,0.84,0.038461538461538464,-2477.1119621969865
4,3626,0.24,0.84,0.07692307692307693,-2470.025008751042
4,3627,0.24,0.84,0.11538461538461539,-2455.3033513103624
4,3628,0.24,0.84,0.15384615384615385,-2441.571368477238
4,3629,0.24,0.84,0.19230769230769232,-2430.922566948926
4,3630,0.24,0.84,0.23076923076923078,-2418.6857948078587
4,3631,0.24,0.84,0.2692307692307693,-2407.542884254673
4,3632,0.24,0.84,0.3076923076923077,-2393.8905481129004
4,3633,0.24,0.84,0.34615384615384615,-2383.6117771023874
4,3634,0.24,0.84,0.38461538461538464,-2372.4340259705937
4,3635,0.24,0.84,0.42307692307692313,-2348.900632899421
4,3636,0.24,0.84,0.46153846153846156,-2329.1590861928803
4,3637,0.24,0.84,0.5,-2317.368279194385
4,3638,0.24,0.84,0.5384615384615385,-2291.936051430821
4,3639,0.24,0.84,0.576923076923077,-2293.3276959738423
4,3640,0.24,0.84,0.6153846153846154,-2472.360785258824
4,3641,0.24,0.84,0.6538461538461539,-2937.495824679481
4,3642,0.24,0.84,0.6923076923076923,-4291.954738037521
4,3643,0.24,0.84,0.7307692307692308,-5994.008733694167
4,3644,0.24,0.84,0.7692307692307693,-7533.689791677374
4,3645,0.24,0.84,0.8076923076923077,-inf
4,3646,0.24,0.84,0.8461538461538463,-inf
4,3647,0.24,0.84,0.8846153846153847,-inf
4,3648,0.24,0.84,0.9230769230769231,-inf
4,3649,0.24,0.84,0.9615384615384616,-inf
4,3650,0.24,0.88,0.038461538461538464,-2486.783916774271
4,3651,0.24,0.88,0.07692307692307693,-2470.8625210684822
4,3652,0.24,0.88,0.11538461538461539,-2460.259399423624
4,3653,0.24,0.88,0.15384615384615385,-2450.860501233148
4,3654,0.24,0.88,0.19230769230769232,-2438.052218804602
4,3655,0.24,0.88,0.23076923076923078,-2423.3540233605545
4,3656,0.24,0.88,0.2692307692307693,-2411.5228036523513
4,3657,0.24,0.88,0.3076923076923077,-2399.357085305515
4,3658,0.24,0.88,0.34615384615384615,-2381.370099128556
4,3659,0.24,0.88,0.38461538461538464,-2363.857072606228
4,3660,0.24,0.88,0.42307692307692313,-2355.379017504004
4,3661,0.24,0.88,0.46153846153846156,-2333.5988041205264
4,3662,0.24,0.88,0.5,-2314.569605933605
4,3663,0.24,0.88,0.5384615384615385,-2293.982710433049
4,3664,0.24,0.88,0.576923076923077,-2276.2085597004834
4,3665,0.24,0.88,0.6153846153846154,-2302.929653600851
4,3666,0.24,0.88,0.6538461538461539,-2968.1039095908154
4,3667,0.24,0.88,0.6923076923076923,-4250.0307333226265
4,3668,0.24,0.88,0.7307692307692308,-4911.75698947277
4,3669,0.24,0.88,0.7692307692307693,-6672.774836370595
4,3670,0.24,0.88,0.8076923076923077,-9203.20287538851
4,3671,0.24,0.88,0.8461538461538463,-inf
4,3672,0.24,0.88,0.8846153846153847,-inf
4,3673,0.24,0.88,0.9230769230769231,-inf
4,3674,0.24,0.88,0.9615384615384616,-inf
4,3675,0.24,0.92,0.038461538461538464,-2485.2216229688574
4,3676,0.24,0.92,0.07692307692307693,-2476.141527179665
4,3677,0.24,0.92,0.11538461538461539,-2462.5159403676735
4,3678,0.24,0.92,0.15384615384615385,-2453.8645735354376
4,3679,0.24,0.92,0.19230769230769232,-2436.860388121016
4,3680,0.24,0.92,0.23076923076923078,-2424.431110918376
4,3681,0.24,0.92,0.2692307692307693,-2413.7302130651487
4,3682,0.24,0.92,0.3076923076923077,-2398.236347243981
4,3683,0.24,0.92,0.34615384615384615,-2390.629374930564
4,3684,0.24,0.92,0.38461538461538464,-2374.460044464463
4,3685,0.24,0.92,0.42307692307692313,-2356.058667512675
4,3686,0.24,0.92,0.46153846153846156,-2345.2115145754333
4,3687,0.24,0.92,0.5,-2320.429103338335
4,3688,0.24,0.92,0.5384615384615385,-2303.14679214081
4,3689,0.24,0.92,0.576923076923077,-2280.222123447846
4,3690,0.24,0.92,0.6153846153846154,-2257.9227347390038
4,3691,0.24,0.92,0.6538461538461539,-2531.4601754104287
4,3692,0.24,0.92,0.6923076923076923,-3222.3679947890046
4,3693,0.24,0.92,0.7307692307692308,-4001.0291727687545
4,3694,0.24,0.92,0.7692307692307693,-6511.960981669699
4,3695,0.24,0.92,0.8076923076923077,-7561.62268745828
4,3696,0.24,0.92,0.8461538461538463,-inf
4,3697,0.24,0.92,0.8846153846153847,-inf
4,3698,0.24,0.92,0.9230769230769231,-inf
4,3699,0.24,0.92,0.9615384615384616,-inf
4,3700,0.24,0.96,0.038461538461538464,-2490.2192064711535
4,3701,0.24,0.96,0.07692307692307693,-2479.411347285337
4,3702,0.24,0.96,0.11538461538461539,-2465.1825927556138
4,3703,0.24,0.96,0.15384615384615385,-2456.4011267199858
4,3704,0.24,0.96,0.19230769230769232,-2437.8751009558955
4,3705,0.24,0.96,0.23076923076923078,-2432.2134801578436
4,3706,0.24,0.96,0.2692307692307693,-2422.0084503159105
4,3707,0.24,0.96,0.3076923076923077,-2405.422030307079
4,3708,0.24,0.96,0.34615384615384615,-2390.7227715180697
4,3709,0.24,0.96,0.38461538461538464,-2371.241602410845
4,3710,0.24,0.96,0.42307692307692313,-2361.893951942113
4,3711,0.24,0.96,0.46153846153846156,-2339.546626142247
4,3712,0.24,0.96,0.5,-2324.803809646889
4,3713,0.24,0.96,0.5384615384615385,-2297.4810816078316
4,3714,0.24,0.96,0.576923076923077,-2272.731390753308
4,3715,0.24,0.96,0.6153846153846154,-2249.0123636745393
4,3716,0.24,0.96,0.6538461538461539,-2377.9807844468696
4,3717,0.24,0.96,0.6923076923076923,-2570.1231145787583
4,3718,0.24,0.96,0.7307692307692308,-4246.158544674284
4,3719,0.24,0.96,0.7692307692307693,-6227.258221522967
4,3720,0.24,0.96,0.8076923076923077,-7916.675555311991
4,3721,0.24,0.96,0.8461538461538463,-inf
4,3722,0.24,0.96,0.8846153846153847,-inf
4,3723,0.24,0.96,0.9230769230769231,-inf
4,3724,0.24,0.96,0.9615384615384616,-inf
4,3725,0.24,1.0,0.038461538461538464,-2495.769098943945
4,3726,0.24,1.0,0.07692307692307693,-2482.5997552167955
4,3727,0.24,1.0,0.11538461538461539,-2471.5427308939297
4,3728,0.24,1.0,0.15384615384615385,-2455.173230943113
4,3729,0.24,1.0,0.19230769230769232,-2443.2904537142595
4,3730,0.24,1.0,0.23076923076923078,-2436.010775661405
4,3731,0.24,1.0,0.2692307692307693,-2419.9749145719807
4,3732,0.24,1.0,0.3076923076923077,-2405.992085664026
4,3733,0.24,1.0,0.34615384615384615,-2394.6660997848076
4,3734,0.24,1.0,0.38461538461538464,-2378.564190726844
4,3735,0.24,1.0,0.42307692307692313,-2367.4788793393845
4,3736,0.24,1.0,0.46153846153846156,-2342.9661294512625
4,3737,0.24,1.0,0.5,-2314.5222310261074
4,3738,0.24,1.0,0.5384615384615385,-2304.328947803574
4,3739,0.24,1.0,0.576923076923077,-2277.9232979255958
4,3740,0.24,1.0,0.6153846153846154,-2252.6646678722536
4,3741,0.24,1.0,0.6538461538461539,-2230.6849568586513
4,3742,0.24,1.0,0.6923076923076923,-2728.215364168333
